cell_id,k_exp,Q_true,Re_true,Q_pred,Re_pred,configuration,seed
P015_3_S17_C11,0.0,2.410527,16.595,2.4791259765625,16.687747955322266,Random,42
P015_3_S17_C11,0.0,2.372511,16.595,2.4644875526428223,16.702716827392578,Random,42
P037_2_S06_C09,2249.0,2.303873,16.04656,2.305558919906616,16.063928604125977,Random,42
P037_2_S06_C09,2379.0,2.287498,16.04656,2.2791318893432617,16.068307876586914,Random,42
P037_2_S06_C09,2515.0,2.269198,16.04656,2.24656343460083,16.06875991821289,Random,42
P037_2_S06_C09,2650.0,2.253785,16.04656,2.204514503479004,16.07624626159668,Random,42
P037_2_S06_C09,2784.0,2.2342,16.04656,2.15116810798645,16.09339714050293,Random,42
P037_2_S06_C09,2920.0,2.205066,16.04656,2.0841193199157715,16.114255905151367,Random,42
P037_2_S06_C09,3060.0,2.170108,16.04656,2.0023646354675293,16.14362907409668,Random,42
P037_2_S06_C09,3202.0,2.116586,16.04656,1.9046379327774048,16.189464569091797,Random,42
P037_2_S06_C09,3488.0,1.997463,16.04656,1.7957398891448975,16.24824333190918,Random,42
P049_3_S15_C02,2152.0,2.500887,14.869667,2.507434844970703,14.945106506347656,Random,42
P049_3_S15_C02,2271.0,2.493731,14.869667,2.50107741355896,14.953227996826172,Random,42
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4946558475494385,14.96146297454834,Random,42
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4880523681640625,14.969425201416016,Random,42
P049_3_S15_C02,2637.0,2.471771,14.869667,2.48105525970459,14.977256774902344,Random,42
P049_3_S15_C02,2758.0,2.464056,14.869667,2.4744365215301514,14.984383583068848,Random,42
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4683520793914795,14.990269660949707,Random,42
P049_3_S15_C02,3004.0,2.445937,14.869667,2.462399959564209,14.995532989501953,Random,42
P049_3_S15_C02,3240.0,2.434579,14.869667,2.456700325012207,15.000866889953613,Random,42
P051_2_S11_C05,5504.0,1.854337,23.062,1.9010740518569946,22.837440490722656,Random,42
P051_2_S11_C05,5858.0,1.706588,23.062,1.7870343923568726,22.746126174926758,Random,42
P051_2_S11_C05,6237.0,1.598978,23.062,1.6514540910720825,22.66558837890625,Random,42
P063_3_S18_C05,5600.0,2.248487,15.905776,2.257437229156494,16.038896560668945,Random,42
P063_3_S18_C05,5918.0,2.201492,15.905776,2.235703706741333,16.055681228637695,Random,42
P063_3_S18_C05,6251.0,2.170797,15.905776,2.2123124599456787,16.07122039794922,Random,42
P063_3_S18_C05,6580.0,2.14893,15.905776,2.1871087551116943,16.085763931274414,Random,42
P063_3_S18_C05,6907.0,2.123314,15.905776,2.160738945007324,16.09685516357422,Random,42
P063_3_S18_C05,7239.0,2.100496,15.905776,2.1333231925964355,16.105270385742188,Random,42
P063_3_S18_C05,7576.0,2.076689,15.905776,2.103557825088501,16.112489700317383,Random,42
P063_3_S18_C05,7915.0,2.071696,15.905776,2.071544885635376,16.118318557739258,Random,42
P063_3_S18_C05,8572.0,2.025095,15.905776,2.035252332687378,16.124544143676758,Random,42
P068_3_S08_C03,11370.0,2.187058,19.151333,2.138101816177368,19.00259780883789,Random,42
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0719404220581055,18.968311309814453,Random,42
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9735511541366577,18.980300903320312,Random,42
P068_3_S08_C03,13173.0,2.142762,19.151333,1.8367987871170044,19.037384033203125,Random,42
P068_3_S08_C03,13760.0,2.07971,19.151333,1.6545401811599731,19.16339874267578,Random,42
P068_3_S08_C03,14355.0,1.946286,19.151333,1.4236866235733032,19.34784698486328,Random,42
P068_3_S08_C03,14946.0,1.726823,19.151333,1.164961576461792,19.561166763305664,Random,42
P075_3_S19_C02,11570.0,2.370704,15.847142,2.364901065826416,15.910256385803223,Random,42
P075_3_S19_C02,12177.0,2.368679,15.847142,2.35249400138855,15.922820091247559,Random,42
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3407814502716064,15.932770729064941,Random,42
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3294453620910645,15.93952465057373,Random,42
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3190362453460693,15.942133903503418,Random,42
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3093698024749756,15.942394256591797,Random,42
P075_3_S19_C02,15265.0,2.299708,15.847142,2.3004515171051025,15.940031051635742,Random,42
P075_3_S19_C02,15885.0,2.292115,15.847142,2.2925240993499756,15.935083389282227,Random,42
P075_3_S19_C02,17085.0,2.266778,15.847142,2.2853615283966064,15.928804397583008,Random,42
P004_2_S04_C11,0.0,2.713909,16.717924,2.7118704319000244,16.806522369384766,Random,52
P004_2_S04_C11,0.0,2.70661,16.717924,2.706813097000122,16.820816040039062,Random,52
P004_2_S04_C11,0.0,2.701574,16.717924,2.702181100845337,16.83270263671875,Random,52
P004_2_S04_C11,0.0,2.696484,16.717924,2.6979596614837646,16.842872619628906,Random,52
P004_2_S04_C11,0.0,2.692177,16.717924,2.6941168308258057,16.851579666137695,Random,52
P004_2_S04_C11,0.0,2.687612,16.717924,2.6906213760375977,16.859031677246094,Random,52
P004_2_S04_C11,0.0,2.683562,16.717924,2.687464714050293,16.866029739379883,Random,52
P004_2_S04_C11,0.0,2.675552,16.717924,2.6844823360443115,16.87173080444336,Random,52
P004_2_S04_C11,0.0,2.673724,16.717924,2.6817164421081543,16.876571655273438,Random,52
P007_2_S09_C10,0.0,2.697726,17.456173,2.6998355388641357,17.456417083740234,Random,52
P007_2_S09_C10,0.0,2.691619,17.456173,2.694924831390381,17.457151412963867,Random,52
P007_2_S09_C10,0.0,2.685932,17.456173,2.6903915405273438,17.458572387695312,Random,52
P007_2_S09_C10,0.0,2.680738,17.456173,2.6860945224761963,17.4613037109375,Random,52
P007_2_S09_C10,0.0,2.675793,17.456173,2.6820619106292725,17.46434211730957,Random,52
P007_2_S09_C10,0.0,2.670531,17.456173,2.678280830383301,17.467897415161133,Random,52
P007_2_S09_C10,0.0,2.665572,17.456173,2.674713373184204,17.472007751464844,Random,52
P007_2_S09_C10,0.0,2.65702,17.456173,2.6713778972625732,17.47658348083496,Random,52
P007_2_S09_C10,0.0,2.655033,17.456173,2.668259382247925,17.481966018676758,Random,52
P011_1_S10_C11,0.0,2.674842,17.597092,2.680063247680664,17.66596031188965,Random,52
P011_1_S10_C11,0.0,2.668472,17.597092,2.6757125854492188,17.681289672851562,Random,52
P011_1_S10_C11,0.0,2.662688,17.597092,2.6718063354492188,17.696720123291016,Random,52
P011_1_S10_C11,0.0,2.657059,17.597092,2.668248176574707,17.712175369262695,Random,52
P011_1_S10_C11,0.0,2.651241,17.597092,2.665052652359009,17.727378845214844,Random,52
P011_1_S10_C11,0.0,2.645928,17.597092,2.6621885299682617,17.742191314697266,Random,52
P011_1_S10_C11,0.0,2.640874,17.597092,2.6596248149871826,17.75653648376465,Random,52
P011_1_S10_C11,0.0,2.632689,17.597092,2.6572861671447754,17.771032333374023,Random,52
P011_1_S10_C11,0.0,2.628682,17.597092,2.6551220417022705,17.785680770874023,Random,52
P015_3_S17_C11,0.0,2.438477,16.595,2.460252046585083,16.66712188720703,Random,52
P015_3_S17_C11,0.0,2.410527,16.595,2.434340715408325,16.713125228881836,Random,52
P015_3_S17_C11,0.0,2.372511,16.595,2.408212423324585,16.772926330566406,Random,52
P037_2_S06_C09,2249.0,2.303873,16.04656,2.319209098815918,16.069461822509766,Random,52
P037_2_S06_C09,2379.0,2.287498,16.04656,2.304133415222168,16.05002784729004,Random,52
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2875359058380127,16.0303955078125,Random,52
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2656216621398926,16.017059326171875,Random,52
P037_2_S06_C09,2784.0,2.2342,16.04656,2.236629009246826,16.014135360717773,Random,52
P037_2_S06_C09,2920.0,2.205066,16.04656,2.1961183547973633,16.02659034729004,Random,52
P037_2_S06_C09,3060.0,2.170108,16.04656,2.1366212368011475,16.047758102416992,Random,52
P037_2_S06_C09,3202.0,2.116586,16.04656,2.0486350059509277,16.078529357910156,Random,52
P037_2_S06_C09,3488.0,1.997463,16.04656,1.9279255867004395,16.12501335144043,Random,52
P049_3_S15_C02,2152.0,2.500887,14.869667,2.525411605834961,14.75230598449707,Random,52
P049_3_S15_C02,2271.0,2.493731,14.869667,2.526604652404785,14.734565734863281,Random,52
P049_3_S15_C02,2395.0,2.485354,14.869667,2.5276684761047363,14.720213890075684,Random,52
P049_3_S15_C02,2517.0,2.480364,14.869667,2.528728485107422,14.707619667053223,Random,52
P049_3_S15_C02,2637.0,2.471771,14.869667,2.529747247695923,14.696419715881348,Random,52
P049_3_S15_C02,2758.0,2.464056,14.869667,2.530679941177368,14.686381340026855,Random,52
P049_3_S15_C02,2881.0,2.456818,14.869667,2.5314831733703613,14.677313804626465,Random,52
P049_3_S15_C02,3004.0,2.445937,14.869667,2.5321156978607178,14.669076919555664,Random,52
P049_3_S15_C02,3240.0,2.434579,14.869667,2.5325515270233154,14.661582946777344,Random,52
P051_2_S11_C05,5504.0,1.854337,23.062,1.9568592309951782,23.52625846862793,Random,52
P051_2_S11_C05,5858.0,1.706588,23.062,1.8657479286193848,23.604616165161133,Random,52
P051_2_S11_C05,6237.0,1.598978,23.062,1.730819582939148,23.60708999633789,Random,52
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2290632724761963,15.962505340576172,Random,52
P063_3_S18_C05,5918.0,2.201492,15.905776,2.190973997116089,15.979100227355957,Random,52
P063_3_S18_C05,6251.0,2.170797,15.905776,2.1499266624450684,15.999165534973145,Random,52
P063_3_S18_C05,6580.0,2.14893,15.905776,2.1054794788360596,16.0166015625,Random,52
P063_3_S18_C05,6907.0,2.123314,15.905776,2.0531861782073975,16.0357723236084,Random,52
P063_3_S18_C05,7239.0,2.100496,15.905776,1.9914942979812622,16.072355270385742,Random,52
P063_3_S18_C05,7576.0,2.076689,15.905776,1.9157730340957642,16.127721786499023,Random,52
P063_3_S18_C05,7915.0,2.071696,15.905776,1.8269619941711426,16.184951782226562,Random,52
P063_3_S18_C05,8572.0,2.025095,15.905776,1.7352871894836426,16.24932098388672,Random,52
P068_3_S08_C03,11370.0,2.187058,19.151333,2.149285078048706,19.047443389892578,Random,52
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0851926803588867,19.03009033203125,Random,52
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9695930480957031,19.08107566833496,Random,52
P068_3_S08_C03,13173.0,2.142762,19.151333,1.7833112478256226,19.236024856567383,Random,52
P068_3_S08_C03,13760.0,2.07971,19.151333,1.5407465696334839,19.52935028076172,Random,52
P068_3_S08_C03,14355.0,1.946286,19.151333,1.2760899066925049,19.841453552246094,Random,52
P068_3_S08_C03,14946.0,1.726823,19.151333,1.0561918020248413,20.138338088989258,Random,52
P075_3_S19_C02,11570.0,2.370704,15.847142,2.355159282684326,15.861305236816406,Random,52
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3392598628997803,15.868877410888672,Random,52
P075_3_S19_C02,12805.0,2.352887,15.847142,2.326169013977051,15.875022888183594,Random,52
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3158693313598633,15.87952995300293,Random,52
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3068647384643555,15.885687828063965,Random,52
P075_3_S19_C02,14646.0,2.31095,15.847142,2.299246072769165,15.891383171081543,Random,52
P075_3_S19_C02,15265.0,2.299708,15.847142,2.292828321456909,15.89615535736084,Random,52
P075_3_S19_C02,15885.0,2.292115,15.847142,2.2871150970458984,15.899778366088867,Random,52
P075_3_S19_C02,17085.0,2.266778,15.847142,2.2822368144989014,15.901653289794922,Random,52
P004_2_S04_C11,0.0,2.713909,16.717924,2.7107062339782715,16.896209716796875,Random,62
P004_2_S04_C11,0.0,2.70661,16.717924,2.7046711444854736,16.92652702331543,Random,62
P004_2_S04_C11,0.0,2.701574,16.717924,2.6988062858581543,16.955385208129883,Random,62
P004_2_S04_C11,0.0,2.696484,16.717924,2.693136215209961,16.983646392822266,Random,62
P004_2_S04_C11,0.0,2.692177,16.717924,2.687574863433838,17.01276206970215,Random,62
P004_2_S04_C11,0.0,2.687612,16.717924,2.682093620300293,17.04304313659668,Random,62
P004_2_S04_C11,0.0,2.683562,16.717924,2.676687240600586,17.07283592224121,Random,62
P004_2_S04_C11,0.0,2.675552,16.717924,2.6712512969970703,17.102602005004883,Random,62
P004_2_S04_C11,0.0,2.673724,16.717924,2.66581392288208,17.131868362426758,Random,62
P007_2_S09_C10,0.0,2.697726,17.456173,2.7046353816986084,17.49140167236328,Random,62
P007_2_S09_C10,0.0,2.691619,17.456173,2.70108699798584,17.49338150024414,Random,62
P007_2_S09_C10,0.0,2.685932,17.456173,2.697770595550537,17.49555206298828,Random,62
P007_2_S09_C10,0.0,2.680738,17.456173,2.6946144104003906,17.497892379760742,Random,62
P007_2_S09_C10,0.0,2.675793,17.456173,2.6916184425354004,17.50019645690918,Random,62
P007_2_S09_C10,0.0,2.670531,17.456173,2.6887760162353516,17.502538681030273,Random,62
P007_2_S09_C10,0.0,2.665572,17.456173,2.6860854625701904,17.50473403930664,Random,62
P007_2_S09_C10,0.0,2.65702,17.456173,2.683537721633911,17.50674819946289,Random,62
P007_2_S09_C10,0.0,2.655033,17.456173,2.6811234951019287,17.508583068847656,Random,62
P011_1_S10_C11,0.0,2.674842,17.597092,2.6819145679473877,17.61884117126465,Random,62
P011_1_S10_C11,0.0,2.668472,17.597092,2.677548885345459,17.618803024291992,Random,62
P011_1_S10_C11,0.0,2.662688,17.597092,2.6734085083007812,17.61941909790039,Random,62
P011_1_S10_C11,0.0,2.657059,17.597092,2.6694247722625732,17.620376586914062,Random,62
P011_1_S10_C11,0.0,2.651241,17.597092,2.665611743927002,17.621362686157227,Random,62
P011_1_S10_C11,0.0,2.645928,17.597092,2.6619625091552734,17.6224422454834,Random,62
P011_1_S10_C11,0.0,2.640874,17.597092,2.6584420204162598,17.624004364013672,Random,62
P011_1_S10_C11,0.0,2.632689,17.597092,2.6550605297088623,17.62567901611328,Random,62
P011_1_S10_C11,0.0,2.628682,17.597092,2.6518099308013916,17.62746810913086,Random,62
P015_3_S17_C11,0.0,2.438477,16.595,2.5024051666259766,16.68920135498047,Random,62
P015_3_S17_C11,0.0,2.410527,16.595,2.4910051822662354,16.697725296020508,Random,62
P015_3_S17_C11,0.0,2.372511,16.595,2.4786458015441895,16.717079162597656,Random,62
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3092544078826904,16.0378475189209,Random,62
P037_2_S06_C09,2379.0,2.287498,16.04656,2.292546033859253,16.024906158447266,Random,62
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2752277851104736,16.00875473022461,Random,62
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2551915645599365,15.990273475646973,Random,62
P037_2_S06_C09,2784.0,2.2342,16.04656,2.228438138961792,15.971446990966797,Random,62
P037_2_S06_C09,2920.0,2.205066,16.04656,2.1881701946258545,15.952482223510742,Random,62
P037_2_S06_C09,3060.0,2.170108,16.04656,2.11952805519104,15.94343376159668,Random,62
P037_2_S06_C09,3202.0,2.116586,16.04656,1.995055913925171,15.997601509094238,Random,62
P037_2_S06_C09,3488.0,1.997463,16.04656,1.8399384021759033,16.077220916748047,Random,62
P049_3_S15_C02,2152.0,2.500887,14.869667,2.496817111968994,14.878429412841797,Random,62
P049_3_S15_C02,2271.0,2.493731,14.869667,2.485574960708618,14.884786605834961,Random,62
P049_3_S15_C02,2395.0,2.485354,14.869667,2.475311279296875,14.889540672302246,Random,62
P049_3_S15_C02,2517.0,2.480364,14.869667,2.465049982070923,14.894497871398926,Random,62
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4548113346099854,14.899706840515137,Random,62
P049_3_S15_C02,2758.0,2.464056,14.869667,2.4445931911468506,14.905163764953613,Random,62
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4342827796936035,14.911248207092285,Random,62
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4240589141845703,14.918844223022461,Random,62
P049_3_S15_C02,3240.0,2.434579,14.869667,2.413698434829712,14.927013397216797,Random,62
P051_2_S11_C05,5504.0,1.854337,23.062,2.015458106994629,23.08694839477539,Random,62
P051_2_S11_C05,5858.0,1.706588,23.062,1.9693785905838013,23.087125778198242,Random,62
P051_2_S11_C05,6237.0,1.598978,23.062,1.9125988483428955,23.105209350585938,Random,62
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2119381427764893,16.053354263305664,Random,62
P063_3_S18_C05,5918.0,2.201492,15.905776,2.170260190963745,16.103445053100586,Random,62
P063_3_S18_C05,6251.0,2.170797,15.905776,2.126527786254883,16.148006439208984,Random,62
P063_3_S18_C05,6580.0,2.14893,15.905776,2.0807535648345947,16.194259643554688,Random,62
P063_3_S18_C05,6907.0,2.123314,15.905776,2.03039288520813,16.256200790405273,Random,62
P063_3_S18_C05,7239.0,2.100496,15.905776,1.9748151302337646,16.32888412475586,Random,62
P063_3_S18_C05,7576.0,2.076689,15.905776,1.9162113666534424,16.400909423828125,Random,62
P063_3_S18_C05,7915.0,2.071696,15.905776,1.8529325723648071,16.473176956176758,Random,62
P063_3_S18_C05,8572.0,2.025095,15.905776,1.7824783325195312,16.547731399536133,Random,62
P068_3_S08_C03,11370.0,2.187058,19.151333,2.147352457046509,19.20874786376953,Random,62
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0988945960998535,19.234102249145508,Random,62
P068_3_S08_C03,12578.0,2.16034,19.151333,2.0242180824279785,19.277536392211914,Random,62
P068_3_S08_C03,13173.0,2.142762,19.151333,1.8975839614868164,19.32782745361328,Random,62
P068_3_S08_C03,13760.0,2.07971,19.151333,1.6835075616836548,19.3354434967041,Random,62
P068_3_S08_C03,14355.0,1.946286,19.151333,1.396596074104309,19.366455078125,Random,62
P068_3_S08_C03,14946.0,1.726823,19.151333,1.1463983058929443,19.517215728759766,Random,62
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3615925312042236,15.857348442077637,Random,62
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3469228744506836,15.862567901611328,Random,62
P075_3_S19_C02,12805.0,2.352887,15.847142,2.334256887435913,15.866996765136719,Random,62
P075_3_S19_C02,13422.0,2.34346,15.847142,2.323775053024292,15.871676445007324,Random,62
P075_3_S19_C02,14029.0,2.321794,15.847142,2.314906358718872,15.875282287597656,Random,62
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3070478439331055,15.877988815307617,Random,62
P075_3_S19_C02,15265.0,2.299708,15.847142,2.2999892234802246,15.880865097045898,Random,62
P075_3_S19_C02,15885.0,2.292115,15.847142,2.293483018875122,15.882624626159668,Random,62
P075_3_S19_C02,17085.0,2.266778,15.847142,2.287381887435913,15.883281707763672,Random,62
P004_2_S04_C11,0.0,2.713909,16.717924,2.7251529693603516,16.884057998657227,Random,72
P004_2_S04_C11,0.0,2.70661,16.717924,2.7229864597320557,16.916719436645508,Random,72
P004_2_S04_C11,0.0,2.701574,16.717924,2.7210283279418945,16.947111129760742,Random,72
P004_2_S04_C11,0.0,2.696484,16.717924,2.719212532043457,16.976064682006836,Random,72
P004_2_S04_C11,0.0,2.692177,16.717924,2.717543601989746,17.003463745117188,Random,72
P004_2_S04_C11,0.0,2.687612,16.717924,2.7160212993621826,17.029285430908203,Random,72
P004_2_S04_C11,0.0,2.683562,16.717924,2.7146406173706055,17.053571701049805,Random,72
P004_2_S04_C11,0.0,2.675552,16.717924,2.713395118713379,17.076383590698242,Random,72
P004_2_S04_C11,0.0,2.673724,16.717924,2.712275743484497,17.097795486450195,Random,72
P007_2_S09_C10,0.0,2.697726,17.456173,2.70365571975708,17.44475555419922,Random,72
P007_2_S09_C10,0.0,2.691619,17.456173,2.69952130317688,17.444726943969727,Random,72
P007_2_S09_C10,0.0,2.685932,17.456173,2.695699691772461,17.445158004760742,Random,72
P007_2_S09_C10,0.0,2.680738,17.456173,2.692148447036743,17.446231842041016,Random,72
P007_2_S09_C10,0.0,2.675793,17.456173,2.6888344287872314,17.447628021240234,Random,72
P007_2_S09_C10,0.0,2.670531,17.456173,2.6857388019561768,17.449296951293945,Random,72
P007_2_S09_C10,0.0,2.665572,17.456173,2.682845115661621,17.451187133789062,Random,72
P007_2_S09_C10,0.0,2.65702,17.456173,2.680137872695923,17.453262329101562,Random,72
P007_2_S09_C10,0.0,2.655033,17.456173,2.6776013374328613,17.455537796020508,Random,72
P011_1_S10_C11,0.0,2.674842,17.597092,2.676414728164673,17.607858657836914,Random,72
P011_1_S10_C11,0.0,2.668472,17.597092,2.670659303665161,17.61122703552246,Random,72
P011_1_S10_C11,0.0,2.662688,17.597092,2.665278911590576,17.614591598510742,Random,72
P011_1_S10_C11,0.0,2.657059,17.597092,2.6602368354797363,17.618043899536133,Random,72
P011_1_S10_C11,0.0,2.651241,17.597092,2.6555044651031494,17.622148513793945,Random,72
P011_1_S10_C11,0.0,2.645928,17.597092,2.6510722637176514,17.626615524291992,Random,72
P011_1_S10_C11,0.0,2.640874,17.597092,2.6469223499298096,17.63151741027832,Random,72
P011_1_S10_C11,0.0,2.632689,17.597092,2.643002510070801,17.637495040893555,Random,72
P011_1_S10_C11,0.0,2.628682,17.597092,2.6393208503723145,17.643810272216797,Random,72
P015_3_S17_C11,0.0,2.438477,16.595,2.4907774925231934,16.701923370361328,Random,72
P015_3_S17_C11,0.0,2.410527,16.595,2.472716808319092,16.76401710510254,Random,72
P015_3_S17_C11,0.0,2.372511,16.595,2.454023838043213,16.832015991210938,Random,72
P037_2_S06_C09,2249.0,2.303873,16.04656,2.325808525085449,16.047679901123047,Random,72
P037_2_S06_C09,2379.0,2.287498,16.04656,2.31465220451355,16.034988403320312,Random,72
P037_2_S06_C09,2515.0,2.269198,16.04656,2.3032515048980713,16.023679733276367,Random,72
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2913858890533447,16.010971069335938,Random,72
P037_2_S06_C09,2784.0,2.2342,16.04656,2.277395725250244,16.000139236450195,Random,72
P037_2_S06_C09,2920.0,2.205066,16.04656,2.261047840118408,15.993178367614746,Random,72
P037_2_S06_C09,3060.0,2.170108,16.04656,2.240485906600952,15.985647201538086,Random,72
P037_2_S06_C09,3202.0,2.116586,16.04656,2.21272873878479,15.97683334350586,Random,72
P037_2_S06_C09,3488.0,1.997463,16.04656,2.171546220779419,15.984413146972656,Random,72
P049_3_S15_C02,2152.0,2.500887,14.869667,2.5079729557037354,14.784324645996094,Random,72
P049_3_S15_C02,2271.0,2.493731,14.869667,2.5014185905456543,14.780230522155762,Random,72
P049_3_S15_C02,2395.0,2.485354,14.869667,2.495131492614746,14.776025772094727,Random,72
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4891409873962402,14.772339820861816,Random,72
P049_3_S15_C02,2637.0,2.471771,14.869667,2.483494758605957,14.769186019897461,Random,72
P049_3_S15_C02,2758.0,2.464056,14.869667,2.47817325592041,14.766548156738281,Random,72
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4729175567626953,14.763958930969238,Random,72
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4677622318267822,14.761667251586914,Random,72
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4626879692077637,14.759638786315918,Random,72
P051_2_S11_C05,5504.0,1.854337,23.062,1.9309531450271606,23.376720428466797,Random,72
P051_2_S11_C05,5858.0,1.706588,23.062,1.8217053413391113,23.354080200195312,Random,72
P051_2_S11_C05,6237.0,1.598978,23.062,1.6707302331924438,23.264921188354492,Random,72
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2444090843200684,15.88181209564209,Random,72
P063_3_S18_C05,5918.0,2.201492,15.905776,2.226325750350952,15.848983764648438,Random,72
P063_3_S18_C05,6251.0,2.170797,15.905776,2.209791421890259,15.812525749206543,Random,72
P063_3_S18_C05,6580.0,2.14893,15.905776,2.1948609352111816,15.77599811553955,Random,72
P063_3_S18_C05,6907.0,2.123314,15.905776,2.181450605392456,15.739588737487793,Random,72
P063_3_S18_C05,7239.0,2.100496,15.905776,2.1689445972442627,15.703492164611816,Random,72
P063_3_S18_C05,7576.0,2.076689,15.905776,2.157397985458374,15.66917610168457,Random,72
P063_3_S18_C05,7915.0,2.071696,15.905776,2.145630359649658,15.638082504272461,Random,72
P063_3_S18_C05,8572.0,2.025095,15.905776,2.134256601333618,15.609671592712402,Random,72
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1498777866363525,19.187986373901367,Random,72
P068_3_S08_C03,11972.0,2.173376,19.151333,2.077036142349243,19.14307975769043,Random,72
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9613546133041382,19.11629867553711,Random,72
P068_3_S08_C03,13173.0,2.142762,19.151333,1.7950843572616577,19.19283676147461,Random,72
P068_3_S08_C03,13760.0,2.07971,19.151333,1.5667461156845093,19.35196304321289,Random,72
P068_3_S08_C03,14355.0,1.946286,19.151333,1.2954137325286865,19.524049758911133,Random,72
P068_3_S08_C03,14946.0,1.726823,19.151333,1.0495644807815552,19.652938842773438,Random,72
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3528034687042236,15.757245063781738,Random,72
P075_3_S19_C02,12177.0,2.368679,15.847142,2.340074300765991,15.750310897827148,Random,72
P075_3_S19_C02,12805.0,2.352887,15.847142,2.32887601852417,15.744194984436035,Random,72
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3194851875305176,15.740486145019531,Random,72
P075_3_S19_C02,14029.0,2.321794,15.847142,2.312725067138672,15.738581657409668,Random,72
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3074870109558105,15.7346830368042,Random,72
P075_3_S19_C02,15265.0,2.299708,15.847142,2.303307294845581,15.729265213012695,Random,72
P075_3_S19_C02,15885.0,2.292115,15.847142,2.299938440322876,15.722631454467773,Random,72
P075_3_S19_C02,17085.0,2.266778,15.847142,2.2971951961517334,15.715035438537598,Random,72
P004_2_S04_C11,0.0,2.713909,16.717924,2.702893018722534,16.869836807250977,Random,82
P004_2_S04_C11,0.0,2.70661,16.717924,2.6968228816986084,16.887386322021484,Random,82
P004_2_S04_C11,0.0,2.701574,16.717924,2.6912693977355957,16.90228271484375,Random,82
P004_2_S04_C11,0.0,2.696484,16.717924,2.6861467361450195,16.915668487548828,Random,82
P004_2_S04_C11,0.0,2.692177,16.717924,2.6814472675323486,16.927526473999023,Random,82
P004_2_S04_C11,0.0,2.687612,16.717924,2.677205801010132,16.937833786010742,Random,82
P004_2_S04_C11,0.0,2.683562,16.717924,2.6734495162963867,16.946441650390625,Random,82
P004_2_S04_C11,0.0,2.675552,16.717924,2.670034885406494,16.953746795654297,Random,82
P004_2_S04_C11,0.0,2.673724,16.717924,2.6668949127197266,16.960556030273438,Random,82
P007_2_S09_C10,0.0,2.697726,17.456173,2.7013354301452637,17.50221061706543,Random,82
P007_2_S09_C10,0.0,2.691619,17.456173,2.698096752166748,17.510934829711914,Random,82
P007_2_S09_C10,0.0,2.685932,17.456173,2.695270299911499,17.519376754760742,Random,82
P007_2_S09_C10,0.0,2.680738,17.456173,2.6928138732910156,17.52737045288086,Random,82
P007_2_S09_C10,0.0,2.675793,17.456173,2.690681219100952,17.534969329833984,Random,82
P007_2_S09_C10,0.0,2.670531,17.456173,2.6888370513916016,17.542295455932617,Random,82
P007_2_S09_C10,0.0,2.665572,17.456173,2.687241554260254,17.549348831176758,Random,82
P007_2_S09_C10,0.0,2.65702,17.456173,2.6858599185943604,17.556127548217773,Random,82
P007_2_S09_C10,0.0,2.655033,17.456173,2.684663772583008,17.56266212463379,Random,82
P011_1_S10_C11,0.0,2.674842,17.597092,2.6810295581817627,17.684009552001953,Random,82
P011_1_S10_C11,0.0,2.668472,17.597092,2.6769962310791016,17.700115203857422,Random,82
