cell_id,k_exp,seed,variant,Q_true,Re_true,Q_pred,Re_pred
P004_2_S04_C11,0.0,92,base4_plus_stress,2.696484,16.717924,2.6117846965789795,17.393518447875977
P004_2_S04_C11,0.0,92,base4_plus_stress,2.692177,16.717924,2.610029697418213,17.386375427246094
P004_2_S04_C11,0.0,92,base4_plus_stress,2.687612,16.717924,2.6082606315612793,17.37879180908203
P004_2_S04_C11,0.0,92,base4_plus_stress,2.683562,16.717924,2.606494188308716,17.370851516723633
P004_2_S04_C11,0.0,92,base4_plus_stress,2.675552,16.717924,2.604804039001465,17.362333297729492
P004_2_S04_C11,0.0,92,base4_plus_stress,2.673724,16.717924,2.6031570434570312,17.353734970092773
P007_2_S09_C10,0.0,92,base4_plus_stress,2.697726,17.456173,2.669969081878662,17.75468635559082
P007_2_S09_C10,0.0,92,base4_plus_stress,2.691619,17.456173,2.6694209575653076,17.754465103149414
P007_2_S09_C10,0.0,92,base4_plus_stress,2.685932,17.456173,2.6689205169677734,17.754993438720703
P007_2_S09_C10,0.0,92,base4_plus_stress,2.680738,17.456173,2.6684820652008057,17.755830764770508
P007_2_S09_C10,0.0,92,base4_plus_stress,2.675793,17.456173,2.6680874824523926,17.756656646728516
P007_2_S09_C10,0.0,92,base4_plus_stress,2.670531,17.456173,2.667726755142212,17.75733757019043
P007_2_S09_C10,0.0,92,base4_plus_stress,2.665572,17.456173,2.6673943996429443,17.75782585144043
P007_2_S09_C10,0.0,92,base4_plus_stress,2.65702,17.456173,2.667088270187378,17.758132934570312
P007_2_S09_C10,0.0,92,base4_plus_stress,2.655033,17.456173,2.666807174682617,17.758283615112305
P011_1_S10_C11,0.0,92,base4_plus_stress,2.674842,17.597092,2.6610167026519775,17.725252151489258
P011_1_S10_C11,0.0,92,base4_plus_stress,2.668472,17.597092,2.659987449645996,17.72274398803711
P011_1_S10_C11,0.0,92,base4_plus_stress,2.662688,17.597092,2.658966064453125,17.72048568725586
P011_1_S10_C11,0.0,92,base4_plus_stress,2.657059,17.597092,2.6580123901367188,17.718505859375
P011_1_S10_C11,0.0,92,base4_plus_stress,2.651241,17.597092,2.6571261882781982,17.7166690826416
P011_1_S10_C11,0.0,92,base4_plus_stress,2.645928,17.597092,2.65631103515625,17.71493148803711
P011_1_S10_C11,0.0,92,base4_plus_stress,2.640874,17.597092,2.6555631160736084,17.71327018737793
P011_1_S10_C11,0.0,92,base4_plus_stress,2.632689,17.597092,2.654881477355957,17.71169090270996
P011_1_S10_C11,0.0,92,base4_plus_stress,2.628682,17.597092,2.6542623043060303,17.710193634033203
P015_3_S17_C11,0.0,92,base4_plus_stress,2.438477,16.595,2.5780410766601562,17.197072982788086
P015_3_S17_C11,0.0,92,base4_plus_stress,2.410527,16.595,2.573486328125,17.174375534057617
P015_3_S17_C11,0.0,92,base4_plus_stress,2.372511,16.595,2.5698466300964355,17.15719985961914
P037_2_S06_C09,2249.0,92,base4_plus_stress,2.303873,16.04656,2.321558952331543,15.938535690307617
P037_2_S06_C09,2379.0,92,base4_plus_stress,2.287498,16.04656,2.3042895793914795,15.933985710144043
P037_2_S06_C09,2515.0,92,base4_plus_stress,2.269198,16.04656,2.288738250732422,15.950837135314941
P037_2_S06_C09,2650.0,92,base4_plus_stress,2.253785,16.04656,2.2736093997955322,15.979758262634277
P037_2_S06_C09,2784.0,92,base4_plus_stress,2.2342,16.04656,2.2592146396636963,16.014766693115234
P037_2_S06_C09,2920.0,92,base4_plus_stress,2.205066,16.04656,2.2455716133117676,16.052947998046875
P037_2_S06_C09,3060.0,92,base4_plus_stress,2.170108,16.04656,2.2324399948120117,16.09467124938965
P037_2_S06_C09,3202.0,92,base4_plus_stress,2.116586,16.04656,2.219916343688965,16.138303756713867
P037_2_S06_C09,3488.0,92,base4_plus_stress,1.997463,16.04656,2.208655595779419,16.1789493560791
P049_3_S15_C02,2152.0,92,base4_plus_stress,2.500887,14.869667,2.3979341983795166,15.661706924438477
P049_3_S15_C02,2271.0,92,base4_plus_stress,2.493731,14.869667,2.39380145072937,15.629084587097168
P049_3_S15_C02,2395.0,92,base4_plus_stress,2.485354,14.869667,2.390169143676758,15.603829383850098
P049_3_S15_C02,2517.0,92,base4_plus_stress,2.480364,14.869667,2.3867616653442383,15.581506729125977
P049_3_S15_C02,2637.0,92,base4_plus_stress,2.471771,14.869667,2.3836193084716797,15.561594009399414
P049_3_S15_C02,2758.0,92,base4_plus_stress,2.464056,14.869667,2.38075852394104,15.543813705444336
P049_3_S15_C02,2881.0,92,base4_plus_stress,2.456818,14.869667,2.378166437149048,15.528042793273926
P049_3_S15_C02,3004.0,92,base4_plus_stress,2.445937,14.869667,2.3758299350738525,15.51406478881836
P049_3_S15_C02,3240.0,92,base4_plus_stress,2.434579,14.869667,2.3736672401428223,15.502092361450195
P051_2_S11_C05,5504.0,92,base4_plus_stress,1.854337,23.062,1.7410058975219727,23.323190689086914
P051_2_S11_C05,5858.0,92,base4_plus_stress,1.706588,23.062,1.7469303607940674,23.155473709106445
P051_2_S11_C05,6237.0,92,base4_plus_stress,1.598978,23.062,1.751533031463623,23.01410484313965
P063_3_S18_C05,5600.0,92,base4_plus_stress,2.248487,15.905776,2.2941677570343018,15.842183113098145
P063_3_S18_C05,5918.0,92,base4_plus_stress,2.201492,15.905776,2.2764809131622314,15.874030113220215
P063_3_S18_C05,6251.0,92,base4_plus_stress,2.170797,15.905776,2.2601609230041504,15.91830062866211
P063_3_S18_C05,6580.0,92,base4_plus_stress,2.14893,15.905776,2.2448151111602783,15.966545104980469
P063_3_S18_C05,6907.0,92,base4_plus_stress,2.123314,15.905776,2.2305526733398438,16.013736724853516
P063_3_S18_C05,7239.0,92,base4_plus_stress,2.100496,15.905776,2.2170920372009277,16.063621520996094
P063_3_S18_C05,7576.0,92,base4_plus_stress,2.076689,15.905776,2.2045352458953857,16.112613677978516
P063_3_S18_C05,7915.0,92,base4_plus_stress,2.071696,15.905776,2.1933398246765137,16.157625198364258
P063_3_S18_C05,8572.0,92,base4_plus_stress,2.025095,15.905776,2.182551383972168,16.206525802612305
P068_3_S08_C03,11370.0,92,base4_plus_stress,2.187058,19.151333,1.9138059616088867,19.69926643371582
P068_3_S08_C03,11972.0,92,base4_plus_stress,2.173376,19.151333,1.911172866821289,19.661052703857422
P068_3_S08_C03,12578.0,92,base4_plus_stress,2.16034,19.151333,1.913074016571045,19.563934326171875
P068_3_S08_C03,13173.0,92,base4_plus_stress,2.142762,19.151333,1.91584312915802,19.4638729095459
P068_3_S08_C03,13760.0,92,base4_plus_stress,2.07971,19.151333,1.9194133281707764,19.360868453979492
P068_3_S08_C03,14355.0,92,base4_plus_stress,1.946286,19.151333,1.9235305786132812,19.25516128540039
P068_3_S08_C03,14946.0,92,base4_plus_stress,1.726823,19.151333,1.9279229640960693,19.15070343017578
P075_3_S19_C02,11570.0,92,base4_plus_stress,2.370704,15.847142,2.322983980178833,15.69631576538086
P075_3_S19_C02,12177.0,92,base4_plus_stress,2.368679,15.847142,2.304281711578369,15.713348388671875
P075_3_S19_C02,12805.0,92,base4_plus_stress,2.352887,15.847142,2.2866950035095215,15.74796199798584
P075_3_S19_C02,13422.0,92,base4_plus_stress,2.34346,15.847142,2.2693796157836914,15.793774604797363
P075_3_S19_C02,14029.0,92,base4_plus_stress,2.321794,15.847142,2.2517623901367188,15.850774765014648
P075_3_S19_C02,14646.0,92,base4_plus_stress,2.31095,15.847142,2.2340476512908936,15.91486930847168
P075_3_S19_C02,15265.0,92,base4_plus_stress,2.299708,15.847142,2.2175402641296387,15.975608825683594
P075_3_S19_C02,15885.0,92,base4_plus_stress,2.292115,15.847142,2.201666831970215,16.04081153869629
P075_3_S19_C02,17085.0,92,base4_plus_stress,2.266778,15.847142,2.187613010406494,16.100412368774414
P004_2_S04_C11,0.0,102,base4,2.713909,16.717924,2.703768014907837,17.173585891723633
P004_2_S04_C11,0.0,102,base4,2.70661,16.717924,2.7011401653289795,17.161436080932617
P004_2_S04_C11,0.0,102,base4,2.701574,16.717924,2.697920083999634,17.146493911743164
P004_2_S04_C11,0.0,102,base4,2.696484,16.717924,2.694805145263672,17.132078170776367
P004_2_S04_C11,0.0,102,base4,2.692177,16.717924,2.6918506622314453,17.11824607849121
P004_2_S04_C11,0.0,102,base4,2.687612,16.717924,2.6890907287597656,17.10504913330078
P004_2_S04_C11,0.0,102,base4,2.683562,16.717924,2.686488628387451,17.091859817504883
P004_2_S04_C11,0.0,102,base4,2.675552,16.717924,2.68410587310791,17.07854461669922
P004_2_S04_C11,0.0,102,base4,2.673724,16.717924,2.681880235671997,17.065061569213867
P007_2_S09_C10,0.0,102,base4,2.697726,17.456173,2.7259840965270996,17.677669525146484
P007_2_S09_C10,0.0,102,base4,2.691619,17.456173,2.7244648933410645,17.68364906311035
P007_2_S09_C10,0.0,102,base4,2.685932,17.456173,2.723146915435791,17.686717987060547
P007_2_S09_C10,0.0,102,base4,2.680738,17.456173,2.7219295501708984,17.690757751464844
P007_2_S09_C10,0.0,102,base4,2.675793,17.456173,2.7208220958709717,17.69537925720215
P007_2_S09_C10,0.0,102,base4,2.670531,17.456173,2.7198245525360107,17.7003173828125
P007_2_S09_C10,0.0,102,base4,2.665572,17.456173,2.7189252376556396,17.705392837524414
P007_2_S09_C10,0.0,102,base4,2.65702,17.456173,2.718116044998169,17.710500717163086
P007_2_S09_C10,0.0,102,base4,2.655033,17.456173,2.7173874378204346,17.715559005737305
P011_1_S10_C11,0.0,102,base4,2.674842,17.597092,2.712010145187378,17.70972442626953
P011_1_S10_C11,0.0,102,base4,2.668472,17.597092,2.7099664211273193,17.716176986694336
P011_1_S10_C11,0.0,102,base4,2.662688,17.597092,2.7083191871643066,17.716779708862305
P011_1_S10_C11,0.0,102,base4,2.657059,17.597092,2.7069125175476074,17.71759033203125
P011_1_S10_C11,0.0,102,base4,2.651241,17.597092,2.7056987285614014,17.718595504760742
P011_1_S10_C11,0.0,102,base4,2.645928,17.597092,2.7046496868133545,17.719812393188477
P011_1_S10_C11,0.0,102,base4,2.640874,17.597092,2.7037346363067627,17.72116470336914
P011_1_S10_C11,0.0,102,base4,2.632689,17.597092,2.702935218811035,17.722631454467773
P011_1_S10_C11,0.0,102,base4,2.628682,17.597092,2.70223331451416,17.724170684814453
P015_3_S17_C11,0.0,102,base4,2.438477,16.595,2.6530261039733887,16.8173770904541
P015_3_S17_C11,0.0,102,base4,2.410527,16.595,2.6419692039489746,16.734926223754883
P015_3_S17_C11,0.0,102,base4,2.372511,16.595,2.6303577423095703,16.649171829223633
P037_2_S06_C09,2249.0,102,base4,2.303873,16.04656,2.3142075538635254,15.863906860351562
P037_2_S06_C09,2379.0,102,base4,2.287498,16.04656,2.284574270248413,15.872454643249512
P037_2_S06_C09,2515.0,102,base4,2.269198,16.04656,2.257688045501709,15.884261131286621
P037_2_S06_C09,2650.0,102,base4,2.253785,16.04656,2.231890916824341,15.908063888549805
P037_2_S06_C09,2784.0,102,base4,2.2342,16.04656,2.206730604171753,15.93501091003418
P037_2_S06_C09,2920.0,102,base4,2.205066,16.04656,2.1824159622192383,15.963791847229004
P037_2_S06_C09,3060.0,102,base4,2.170108,16.04656,2.1589548587799072,15.993535995483398
P037_2_S06_C09,3202.0,102,base4,2.116586,16.04656,2.136780261993408,16.026599884033203
P037_2_S06_C09,3488.0,102,base4,1.997463,16.04656,2.1154074668884277,16.06758689880371
P049_3_S15_C02,2152.0,102,base4,2.500887,14.869667,2.495286464691162,15.392661094665527
P049_3_S15_C02,2271.0,102,base4,2.493731,14.869667,2.4842770099639893,15.351433753967285
P049_3_S15_C02,2395.0,102,base4,2.485354,14.869667,2.474116086959839,15.3162841796875
P049_3_S15_C02,2517.0,102,base4,2.480364,14.869667,2.464628219604492,15.28639030456543
P049_3_S15_C02,2637.0,102,base4,2.471771,14.869667,2.456737518310547,15.262134552001953
P049_3_S15_C02,2758.0,102,base4,2.464056,14.869667,2.450068950653076,15.241823196411133
P049_3_S15_C02,2881.0,102,base4,2.456818,14.869667,2.443573474884033,15.222745895385742
P049_3_S15_C02,3004.0,102,base4,2.445937,14.869667,2.437947988510132,15.205425262451172
P049_3_S15_C02,3240.0,102,base4,2.434579,14.869667,2.4327499866485596,15.189449310302734
P051_2_S11_C05,5504.0,102,base4,1.854337,23.062,1.8557534217834473,21.98004150390625
P051_2_S11_C05,5858.0,102,base4,1.706588,23.062,1.8480541706085205,22.014434814453125
P051_2_S11_C05,6237.0,102,base4,1.598978,23.062,1.8432726860046387,22.0346736907959
P063_3_S18_C05,5600.0,102,base4,2.248487,15.905776,2.29903244972229,15.630424499511719
P063_3_S18_C05,5918.0,102,base4,2.201492,15.905776,2.2715325355529785,15.632699012756348
P063_3_S18_C05,6251.0,102,base4,2.170797,15.905776,2.2476260662078857,15.64001750946045
P063_3_S18_C05,6580.0,102,base4,2.14893,15.905776,2.2258567810058594,15.648091316223145
P063_3_S18_C05,6907.0,102,base4,2.123314,15.905776,2.20540452003479,15.660284996032715
P063_3_S18_C05,7239.0,102,base4,2.100496,15.905776,2.185462713241577,15.679410934448242
P063_3_S18_C05,7576.0,102,base4,2.076689,15.905776,2.1658623218536377,15.70157527923584
P063_3_S18_C05,7915.0,102,base4,2.071696,15.905776,2.1467418670654297,15.725186347961426
P063_3_S18_C05,8572.0,102,base4,2.025095,15.905776,2.1281750202178955,15.749749183654785
P068_3_S08_C03,11370.0,102,base4,2.187058,19.151333,1.9768457412719727,20.97027015686035
P068_3_S08_C03,11972.0,102,base4,2.173376,19.151333,1.948756217956543,21.134872436523438
P068_3_S08_C03,12578.0,102,base4,2.16034,19.151333,1.927625298500061,21.241588592529297
P068_3_S08_C03,13173.0,102,base4,2.142762,19.151333,1.91042160987854,21.328441619873047
P068_3_S08_C03,13760.0,102,base4,2.07971,19.151333,1.89658522605896,21.400218963623047
P068_3_S08_C03,14355.0,102,base4,1.946286,19.151333,1.8855502605438232,21.461397171020508
P068_3_S08_C03,14946.0,102,base4,1.726823,19.151333,1.8766636848449707,21.515953063964844
P075_3_S19_C02,11570.0,102,base4,2.370704,15.847142,2.4047560691833496,15.476919174194336
P075_3_S19_C02,12177.0,102,base4,2.368679,15.847142,2.3806989192962646,15.430858612060547
P075_3_S19_C02,12805.0,102,base4,2.352887,15.847142,2.358762741088867,15.39474105834961
P075_3_S19_C02,13422.0,102,base4,2.34346,15.847142,2.3392090797424316,15.366902351379395
P075_3_S19_C02,14029.0,102,base4,2.321794,15.847142,2.3212289810180664,15.345897674560547
P075_3_S19_C02,14646.0,102,base4,2.31095,15.847142,2.3040010929107666,15.325806617736816
P075_3_S19_C02,15265.0,102,base4,2.299708,15.847142,2.2871408462524414,15.307942390441895
P075_3_S19_C02,15885.0,102,base4,2.292115,15.847142,2.270663261413574,15.292190551757812
P075_3_S19_C02,17085.0,102,base4,2.266778,15.847142,2.2543270587921143,15.279287338256836
P004_2_S04_C11,0.0,102,base4_plus_stress,2.713909,16.717924,2.6716091632843018,16.570390701293945
P004_2_S04_C11,0.0,102,base4_plus_stress,2.70661,16.717924,2.668860912322998,16.558504104614258
P004_2_S04_C11,0.0,102,base4_plus_stress,2.701574,16.717924,2.6642096042633057,16.530113220214844
P004_2_S04_C11,0.0,102,base4_plus_stress,2.696484,16.717924,2.659193992614746,16.499170303344727
P004_2_S04_C11,0.0,102,base4_plus_stress,2.692177,16.717924,2.653752326965332,16.466764450073242
P004_2_S04_C11,0.0,102,base4_plus_stress,2.687612,16.717924,2.6482019424438477,16.435007095336914
P004_2_S04_C11,0.0,102,base4_plus_stress,2.683562,16.717924,2.642606258392334,16.40210723876953
P004_2_S04_C11,0.0,102,base4_plus_stress,2.675552,16.717924,2.6372570991516113,16.37171173095703
P004_2_S04_C11,0.0,102,base4_plus_stress,2.673724,16.717924,2.631984233856201,16.34172821044922
P007_2_S09_C10,0.0,102,base4_plus_stress,2.697726,17.456173,2.714625358581543,17.626874923706055
P007_2_S09_C10,0.0,102,base4_plus_stress,2.691619,17.456173,2.713069200515747,17.643890380859375
P007_2_S09_C10,0.0,102,base4_plus_stress,2.685932,17.456173,2.71175217628479,17.65302085876465
P007_2_S09_C10,0.0,102,base4_plus_stress,2.680738,17.456173,2.7105209827423096,17.662988662719727
P007_2_S09_C10,0.0,102,base4_plus_stress,2.675793,17.456173,2.7093899250030518,17.673629760742188
P007_2_S09_C10,0.0,102,base4_plus_stress,2.670531,17.456173,2.7083539962768555,17.684661865234375
P007_2_S09_C10,0.0,102,base4_plus_stress,2.665572,17.456173,2.707404375076294,17.69587516784668
P007_2_S09_C10,0.0,102,base4_plus_stress,2.65702,17.456173,2.7065329551696777,17.707124710083008
P007_2_S09_C10,0.0,102,base4_plus_stress,2.655033,17.456173,2.705730438232422,17.718313217163086
P011_1_S10_C11,0.0,102,base4_plus_stress,2.674842,17.597092,2.6936933994293213,17.690513610839844
P011_1_S10_C11,0.0,102,base4_plus_stress,2.668472,17.597092,2.6914870738983154,17.71082878112793
P011_1_S10_C11,0.0,102,base4_plus_stress,2.662688,17.597092,2.689689874649048,17.718034744262695
P011_1_S10_C11,0.0,102,base4_plus_stress,2.657059,17.597092,2.688006639480591,17.72603988647461
P011_1_S10_C11,0.0,102,base4_plus_stress,2.651241,17.597092,2.6864287853240967,17.73465347290039
P011_1_S10_C11,0.0,102,base4_plus_stress,2.645928,17.597092,2.6849794387817383,17.74353790283203
P011_1_S10_C11,0.0,102,base4_plus_stress,2.640874,17.597092,2.683634042739868,17.752588272094727
P011_1_S10_C11,0.0,102,base4_plus_stress,2.632689,17.597092,2.6823947429656982,17.761764526367188
P011_1_S10_C11,0.0,102,base4_plus_stress,2.628682,17.597092,2.6812472343444824,17.77101707458496
P015_3_S17_C11,0.0,102,base4_plus_stress,2.438477,16.595,2.5909948348999023,16.190677642822266
P015_3_S17_C11,0.0,102,base4_plus_stress,2.410527,16.595,2.5810940265655518,16.1486759185791
P015_3_S17_C11,0.0,102,base4_plus_stress,2.372511,16.595,2.5720443725585938,16.10546112060547
P037_2_S06_C09,2249.0,102,base4_plus_stress,2.303873,16.04656,2.3030643463134766,15.957964897155762
P037_2_S06_C09,2379.0,102,base4_plus_stress,2.287498,16.04656,2.280646324157715,15.969136238098145
P037_2_S06_C09,2515.0,102,base4_plus_stress,2.269198,16.04656,2.2584898471832275,15.981158256530762
P037_2_S06_C09,2650.0,102,base4_plus_stress,2.253785,16.04656,2.2356796264648438,15.995905876159668
P037_2_S06_C09,2784.0,102,base4_plus_stress,2.2342,16.04656,2.2133407592773438,16.00120735168457
P037_2_S06_C09,2920.0,102,base4_plus_stress,2.205066,16.04656,2.1907472610473633,16.00391960144043
P037_2_S06_C09,3060.0,102,base4_plus_stress,2.170108,16.04656,2.166987657546997,16.010604858398438
P037_2_S06_C09,3202.0,102,base4_plus_stress,2.116586,16.04656,2.1422007083892822,16.020448684692383
P037_2_S06_C09,3488.0,102,base4_plus_stress,1.997463,16.04656,2.1167314052581787,16.030654907226562
P049_3_S15_C02,2152.0,102,base4_plus_stress,2.500887,14.869667,2.420651435852051,15.234294891357422
P049_3_S15_C02,2271.0,102,base4_plus_stress,2.493731,14.869667,2.415802478790283,15.22857666015625
P049_3_S15_C02,2395.0,102,base4_plus_stress,2.485354,14.869667,2.4105350971221924,15.223386764526367
P049_3_S15_C02,2517.0,102,base4_plus_stress,2.480364,14.869667,2.4052374362945557,15.218666076660156
P049_3_S15_C02,2637.0,102,base4_plus_stress,2.471771,14.869667,2.400153875350952,15.214131355285645
P049_3_S15_C02,2758.0,102,base4_plus_stress,2.464056,14.869667,2.395414352416992,15.209928512573242
P049_3_S15_C02,2881.0,102,base4_plus_stress,2.456818,14.869667,2.3906893730163574,15.207221031188965
P049_3_S15_C02,3004.0,102,base4_plus_stress,2.445937,14.869667,2.3859760761260986,15.206764221191406
P049_3_S15_C02,3240.0,102,base4_plus_stress,2.434579,14.869667,2.381561517715454,15.206563949584961
P051_2_S11_C05,5504.0,102,base4_plus_stress,1.854337,23.062,1.8883886337280273,22.35657501220703
P051_2_S11_C05,5858.0,102,base4_plus_stress,1.706588,23.062,1.876887559890747,22.4195556640625
P051_2_S11_C05,6237.0,102,base4_plus_stress,1.598978,23.062,1.8696544170379639,22.458866119384766
P063_3_S18_C05,5600.0,102,base4_plus_stress,2.248487,15.905776,2.2977523803710938,15.726740837097168
P063_3_S18_C05,5918.0,102,base4_plus_stress,2.201492,15.905776,2.2793049812316895,15.728864669799805
P063_3_S18_C05,6251.0,102,base4_plus_stress,2.170797,15.905776,2.2616000175476074,15.73266887664795
P063_3_S18_C05,6580.0,102,base4_plus_stress,2.14893,15.905776,2.244311571121216,15.73685359954834
P063_3_S18_C05,6907.0,102,base4_plus_stress,2.123314,15.905776,2.227289915084839,15.741861343383789
P063_3_S18_C05,7239.0,102,base4_plus_stress,2.100496,15.905776,2.210270404815674,15.749674797058105
P063_3_S18_C05,7576.0,102,base4_plus_stress,2.076689,15.905776,2.1931087970733643,15.75643539428711
P063_3_S18_C05,7915.0,102,base4_plus_stress,2.071696,15.905776,2.1759443283081055,15.759825706481934
P063_3_S18_C05,8572.0,102,base4_plus_stress,2.025095,15.905776,2.1587090492248535,15.761651039123535
P068_3_S08_C03,11370.0,102,base4_plus_stress,2.187058,19.151333,1.9671262502670288,21.489938735961914
P068_3_S08_C03,11972.0,102,base4_plus_stress,2.173376,19.151333,1.9414119720458984,21.68246078491211
P068_3_S08_C03,12578.0,102,base4_plus_stress,2.16034,19.151333,1.9205729961395264,21.821834564208984
P068_3_S08_C03,13173.0,102,base4_plus_stress,2.142762,19.151333,1.9029743671417236,21.942712783813477
P068_3_S08_C03,13760.0,102,base4_plus_stress,2.07971,19.151333,1.888573408126831,22.04462242126465
P068_3_S08_C03,14355.0,102,base4_plus_stress,1.946286,19.151333,1.8771214485168457,22.12900161743164
P068_3_S08_C03,14946.0,102,base4_plus_stress,1.726823,19.151333,1.8683278560638428,22.197587966918945
P075_3_S19_C02,11570.0,102,base4_plus_stress,2.370704,15.847142,2.377532482147217,15.558886528015137
P075_3_S19_C02,12177.0,102,base4_plus_stress,2.368679,15.847142,2.366731882095337,15.54473876953125
P075_3_S19_C02,12805.0,102,base4_plus_stress,2.352887,15.847142,2.3573648929595947,15.528088569641113
P075_3_S19_C02,13422.0,102,base4_plus_stress,2.34346,15.847142,2.3488969802856445,15.509777069091797
P075_3_S19_C02,14029.0,102,base4_plus_stress,2.321794,15.847142,2.3410730361938477,15.4920072555542
P075_3_S19_C02,14646.0,102,base4_plus_stress,2.31095,15.847142,2.3334662914276123,15.476851463317871
P075_3_S19_C02,15265.0,102,base4_plus_stress,2.299708,15.847142,2.326075553894043,15.461813926696777
P075_3_S19_C02,15885.0,102,base4_plus_stress,2.292115,15.847142,2.3187460899353027,15.447710990905762
P075_3_S19_C02,17085.0,102,base4_plus_stress,2.266778,15.847142,2.31156325340271,15.433825492858887
P004_2_S04_C11,0.0,112,base4,2.713909,16.717924,2.616527795791626,17.131168365478516
P004_2_S04_C11,0.0,112,base4,2.70661,16.717924,2.6121666431427,17.10662841796875
P004_2_S04_C11,0.0,112,base4,2.701574,16.717924,2.606660842895508,17.076141357421875
P004_2_S04_C11,0.0,112,base4,2.696484,16.717924,2.600538969039917,17.040367126464844
P004_2_S04_C11,0.0,112,base4,2.692177,16.717924,2.593695640563965,16.999074935913086
P004_2_S04_C11,0.0,112,base4,2.687612,16.717924,2.586284637451172,16.954063415527344
P004_2_S04_C11,0.0,112,base4,2.683562,16.717924,2.578174352645874,16.905698776245117
P004_2_S04_C11,0.0,112,base4,2.675552,16.717924,2.5688750743865967,16.848148345947266
P004_2_S04_C11,0.0,112,base4,2.673724,16.717924,2.5586960315704346,16.780305862426758
P007_2_S09_C10,0.0,112,base4,2.697726,17.456173,2.695152521133423,17.618759155273438
P007_2_S09_C10,0.0,112,base4,2.691619,17.456173,2.6936182975769043,17.612728118896484
P007_2_S09_C10,0.0,112,base4,2.685932,17.456173,2.69209623336792,17.607177734375
P007_2_S09_C10,0.0,112,base4,2.680738,17.456173,2.6907155513763428,17.602352142333984
P007_2_S09_C10,0.0,112,base4,2.675793,17.456173,2.689436912536621,17.597904205322266
P007_2_S09_C10,0.0,112,base4,2.670531,17.456173,2.688246250152588,17.59369659423828
P007_2_S09_C10,0.0,112,base4,2.665572,17.456173,2.6871325969696045,17.589662551879883
P007_2_S09_C10,0.0,112,base4,2.65702,17.456173,2.6860876083374023,17.585763931274414
P007_2_S09_C10,0.0,112,base4,2.655033,17.456173,2.685103178024292,17.581985473632812
P011_1_S10_C11,0.0,112,base4,2.674842,17.597092,2.6877942085266113,17.603717803955078
P011_1_S10_C11,0.0,112,base4,2.668472,17.597092,2.6856420040130615,17.594623565673828
P011_1_S10_C11,0.0,112,base4,2.662688,17.597092,2.6833834648132324,17.585058212280273
P011_1_S10_C11,0.0,112,base4,2.657059,17.597092,2.681220054626465,17.575851440429688
P011_1_S10_C11,0.0,112,base4,2.651241,17.597092,2.679171085357666,17.56708526611328
P011_1_S10_C11,0.0,112,base4,2.645928,17.597092,2.6772375106811523,17.558744430541992
P011_1_S10_C11,0.0,112,base4,2.640874,17.597092,2.675403118133545,17.550762176513672
P011_1_S10_C11,0.0,112,base4,2.632689,17.597092,2.6736643314361572,17.543127059936523
P011_1_S10_C11,0.0,112,base4,2.628682,17.597092,2.672011375427246,17.535802841186523
P015_3_S17_C11,0.0,112,base4,2.438477,16.595,2.5490200519561768,16.71746253967285
P015_3_S17_C11,0.0,112,base4,2.410527,16.595,2.5340375900268555,16.612998962402344
P015_3_S17_C11,0.0,112,base4,2.372511,16.595,2.518911361694336,16.51563262939453
P037_2_S06_C09,2249.0,112,base4,2.303873,16.04656,2.37347412109375,15.897690773010254
P037_2_S06_C09,2379.0,112,base4,2.287498,16.04656,2.346912384033203,15.84049129486084
P037_2_S06_C09,2515.0,112,base4,2.269198,16.04656,2.3191864490509033,15.81502628326416
P037_2_S06_C09,2650.0,112,base4,2.253785,16.04656,2.292959213256836,15.810535430908203
P037_2_S06_C09,2784.0,112,base4,2.2342,16.04656,2.269235610961914,15.82355785369873
P037_2_S06_C09,2920.0,112,base4,2.205066,16.04656,2.247450828552246,15.85169506072998
P037_2_S06_C09,3060.0,112,base4,2.170108,16.04656,2.2270774841308594,15.89243221282959
P037_2_S06_C09,3202.0,112,base4,2.116586,16.04656,2.2088189125061035,15.933526039123535
P037_2_S06_C09,3488.0,112,base4,1.997463,16.04656,2.1917595863342285,15.981525421142578
P049_3_S15_C02,2152.0,112,base4,2.500887,14.869667,2.4129419326782227,15.646822929382324
P049_3_S15_C02,2271.0,112,base4,2.493731,14.869667,2.4049549102783203,15.587141036987305
P049_3_S15_C02,2395.0,112,base4,2.485354,14.869667,2.3966457843780518,15.52945613861084
P049_3_S15_C02,2517.0,112,base4,2.480364,14.869667,2.3886449337005615,15.475802421569824
P049_3_S15_C02,2637.0,112,base4,2.471771,14.869667,2.3813107013702393,15.42574405670166
P049_3_S15_C02,2758.0,112,base4,2.464056,14.869667,2.374150037765503,15.380166053771973
P049_3_S15_C02,2881.0,112,base4,2.456818,14.869667,2.3674068450927734,15.339062690734863
P049_3_S15_C02,3004.0,112,base4,2.445937,14.869667,2.3611695766448975,15.301963806152344
P049_3_S15_C02,3240.0,112,base4,2.434579,14.869667,2.355423927307129,15.268692970275879
P051_2_S11_C05,5504.0,112,base4,1.854337,23.062,1.7528157234191895,22.396514892578125
P051_2_S11_C05,5858.0,112,base4,1.706588,23.062,1.7539432048797607,22.35089683532715
P051_2_S11_C05,6237.0,112,base4,1.598978,23.062,1.7552132606506348,22.309919357299805
P063_3_S18_C05,5600.0,112,base4,2.248487,15.905776,2.316664457321167,15.651774406433105
