cell_id,k_exp,fold,variant,protocol,Q,Re,pred_Q,pred_Re
P013_3_S19_C09,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.6964,17.178057,2.6581592559814453,17.22564125061035
P013_3_S19_C09,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.686997,17.178057,2.649810314178467,17.222259521484375
P015_2_S16_C11,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.454503,18.104734,2.4824488162994385,18.230899810791016
P015_2_S16_C11,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.422667,18.104734,2.4362716674804688,18.253437042236328
P015_2_S16_C11,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.384924,18.104734,2.3862226009368896,18.260337829589844
P015_2_S16_C11,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.359897,18.104734,2.3335747718811035,18.23761749267578
P015_2_S16_C11,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.329459,18.104734,2.2712419033050537,18.192241668701172
P015_2_S16_C11,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.307903,18.104734,2.207559108734131,18.13953399658203
P015_2_S16_C11,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.280205,18.104734,2.133728504180908,18.13341522216797
P015_2_S16_C11,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.271733,18.104734,2.046943187713623,18.19797134399414
P015_2_S16_C11,0.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.255852,18.104734,1.9427858591079712,18.294309616088867
P025_2_S02_C09,2386.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,1.902612,20.645666,1.90963876247406,20.85552406311035
P025_2_S02_C09,2500.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,1.719555,20.645666,1.7822364568710327,20.845836639404297
P033_3_S09_C08,1930.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,1.850388,21.397,1.7436012029647827,21.69451904296875
P033_3_S09_C08,2072.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,1.618809,21.397,1.6250962018966675,21.680601119995117
P037_1_S05_C11,2247.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.298065,16.00197,2.2724266052246094,16.17484474182129
P037_1_S05_C11,2377.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.280072,16.00197,2.2362124919891357,16.17409896850586
P037_1_S05_C11,2512.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.26263,16.00197,2.191472053527832,16.17983627319336
P037_1_S05_C11,2646.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.247284,16.00197,2.1359496116638184,16.188161849975586
P037_1_S05_C11,2779.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.22902,16.00197,2.065535545349121,16.204601287841797
P037_1_S05_C11,2916.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.210859,16.00197,1.9801920652389526,16.212085723876953
P037_1_S05_C11,3054.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.19444,16.00197,1.883103370666504,16.17164421081543
P037_1_S05_C11,3193.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.171404,16.00197,1.768688678741455,16.092227935791016
P037_1_S05_C11,3467.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.08186,16.00197,1.636886477470398,15.978456497192383
P042_1_S11_C06,2889.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,1.528455,21.513334,1.3818765878677368,21.853355407714844
P045_2_S13_C08,1834.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.419999,16.263037,2.3968279361724854,16.28856658935547
P045_2_S13_C08,1935.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.408307,16.263037,2.3807382583618164,16.300857543945312
P045_2_S13_C08,2040.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.398855,16.263037,2.361074686050415,16.31635856628418
P045_2_S13_C08,2144.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.390492,16.263037,2.3377974033355713,16.332345962524414
P045_2_S13_C08,2246.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.379701,16.263037,2.3100860118865967,16.347091674804688
P045_2_S13_C08,2350.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.369278,16.263037,2.276585817337036,16.366701126098633
P045_2_S13_C08,2455.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.358684,16.263037,2.236422300338745,16.389493942260742
P045_2_S13_C08,2560.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.342874,16.263037,2.1874024868011475,16.416950225830078
P045_2_S13_C08,2763.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.325064,16.263037,2.127129316329956,16.447267532348633
P050_2_S11_C07,3148.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.459082,16.253819,2.4481475353240967,16.223600387573242
P050_2_S11_C07,3323.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.450728,16.253819,2.434007406234741,16.234445571899414
P050_2_S11_C07,3505.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.442372,16.253819,2.4187064170837402,16.246248245239258
P050_2_S11_C07,3683.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.438762,16.253819,2.403061866760254,16.25904083251953
P050_2_S11_C07,3860.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.427354,16.253819,2.3868868350982666,16.270845413208008
P050_2_S11_C07,4040.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.418548,16.253819,2.369391918182373,16.2828311920166
P050_2_S11_C07,4220.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.410764,16.253819,2.350938558578491,16.291702270507812
P050_2_S11_C07,4401.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.397134,16.253819,2.330143690109253,16.29900550842285
P050_2_S11_C07,4750.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.385011,16.253819,2.3064627647399902,16.305496215820312
P062_1_S16_C07,3248.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.363609,15.616592,2.3568942546844482,15.783590316772461
P062_1_S16_C07,3431.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.352206,15.616592,2.3402581214904785,15.780717849731445
P062_1_S16_C07,3621.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.340988,15.616592,2.3225297927856445,15.778434753417969
P062_1_S16_C07,3807.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.333055,15.616592,2.3034512996673584,15.776410102844238
P062_1_S16_C07,3992.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.318791,15.616592,2.2823855876922607,15.772971153259277
P062_1_S16_C07,4180.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.308049,15.616592,2.258546829223633,15.767818450927734
P062_1_S16_C07,4370.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.295647,15.616592,2.231813430786133,15.760879516601562
P062_1_S16_C07,4560.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.288231,15.616592,2.200352668762207,15.753657341003418
P062_1_S16_C07,4928.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.255507,15.616592,2.1630825996398926,15.745139122009277
P063_3_S18_C05,5600.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.248487,15.905776,2.240346908569336,16.00986671447754
P063_3_S18_C05,5918.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.201492,15.905776,2.2098002433776855,15.994446754455566
P063_3_S18_C05,6251.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.170797,15.905776,2.1733803749084473,15.983865737915039
P063_3_S18_C05,6580.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.14893,15.905776,2.1304233074188232,15.971614837646484
P063_3_S18_C05,6907.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.123314,15.905776,2.078655242919922,15.958992004394531
P063_3_S18_C05,7239.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.100496,15.905776,2.0155372619628906,15.948151588439941
P063_3_S18_C05,7576.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.076689,15.905776,1.93989098072052,15.930862426757812
P063_3_S18_C05,7915.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.071696,15.905776,1.8508824110031128,15.906886100769043
P063_3_S18_C05,8572.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.025095,15.905776,1.7508246898651123,15.847838401794434
P068_3_S08_C03,11370.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.187058,19.151333,1.9530166387557983,19.18340301513672
P068_3_S08_C03,11972.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.173376,19.151333,1.8901193141937256,19.256580352783203
P068_3_S08_C03,12578.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.16034,19.151333,1.7962448596954346,19.367916107177734
P068_3_S08_C03,13173.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.142762,19.151333,1.6939784288406372,19.50033950805664
P068_3_S08_C03,13760.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.07971,19.151333,1.5996630191802979,19.64588165283203
P068_3_S08_C03,14355.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,1.946286,19.151333,1.5202068090438843,19.745372772216797
P068_3_S08_C03,14946.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,1.726823,19.151333,1.458014726638794,19.762876510620117
P072_1_S10_C07,11433.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.281386,15.7429495,2.257042646408081,15.82717227935791
P072_1_S10_C07,12032.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.27505,15.7429495,2.247236728668213,15.79632568359375
P072_1_S10_C07,12652.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.269269,15.7429495,2.235184669494629,15.7706880569458
P072_1_S10_C07,13261.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.262952,15.7429495,2.22209095954895,15.747498512268066
P072_1_S10_C07,13861.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.258302,15.7429495,2.208418130874634,15.725378036499023
P072_1_S10_C07,14468.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.251401,15.7429495,2.194540023803711,15.70329475402832
P072_1_S10_C07,15077.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.247,15.7429495,2.180403470993042,15.680597305297852
P072_1_S10_C07,15686.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.237211,15.7429495,2.1658380031585693,15.658469200134277
P072_1_S10_C07,16862.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.230635,15.7429495,2.1509809494018555,15.636360168457031
P075_2_S18_C02,11429.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.388082,15.714426,2.400618314743042,15.821842193603516
P075_2_S18_C02,12034.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.37723,15.714426,2.3899388313293457,15.819141387939453
P075_2_S18_C02,12659.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.364011,15.714426,2.3811144828796387,15.814752578735352
P075_2_S18_C02,13273.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.352035,15.714426,2.3732171058654785,15.810270309448242
P075_2_S18_C02,13879.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.338914,15.714426,2.365841865539551,15.805619239807129
P075_2_S18_C02,14494.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.329096,15.714426,2.3591196537017822,15.799847602844238
P075_2_S18_C02,15111.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.326586,15.714426,2.3528215885162354,15.793701171875
P075_2_S18_C02,15728.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.308948,15.714426,2.3468992710113525,15.787205696105957
P075_2_S18_C02,16918.0,5,LSTM_sparse_k_Re0_rollout,autoregressive_rollout,2.277164,15.714426,2.341355562210083,15.780439376831055
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.732109,18.005674,2.7416577339172363,17.90628433227539
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.726588,18.005674,2.7364661693573,17.906829833984375
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.722496,18.005674,2.7320845127105713,17.8984375
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.718606,18.005674,2.7280900478363037,17.888946533203125
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.71444,18.005674,2.7243032455444336,17.879140853881836
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.710171,18.005674,2.720625877380371,17.869388580322266
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.70592,18.005674,2.7170135974884033,17.859920501708984
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.69718,18.005674,2.7134382724761963,17.85079574584961
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.69718,18.005674,2.709887742996216,17.842063903808594
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.703219,18.172935,2.72019362449646,18.04428482055664
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.698049,18.172935,2.7147834300994873,18.04189682006836
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.692685,18.172935,2.710618495941162,18.031049728393555
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.692685,18.172935,2.7070977687835693,18.01913070678711
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.685711,18.172935,2.7038891315460205,18.00705337524414
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.679193,18.172935,2.700810670852661,17.995283126831055
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.673965,18.172935,2.6977732181549072,17.984071731567383
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.664683,18.172935,2.6947295665740967,17.973432540893555
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.662235,18.172935,2.691659450531006,17.9633846282959
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.763834,17.303537,2.7560367584228516,17.280437469482422
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.758607,17.303537,2.749638795852661,17.2840576171875
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.753613,17.303537,2.743119716644287,17.283105850219727
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.748269,17.303537,2.736506462097168,17.281888961791992
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.745269,17.303537,2.7298967838287354,17.28052520751953
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.741401,17.303537,2.723336696624756,17.27918243408203
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.737749,17.303537,2.716855764389038,17.27792739868164
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.729918,17.303537,2.7104651927948,17.27669906616211
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.72845,17.303537,2.7041611671447754,17.27548599243164
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.696777,17.991247,2.703019857406616,17.969398498535156
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.690164,17.991247,2.696411371231079,17.972719192504883
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.685128,17.991247,2.6904425621032715,17.96889305114746
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.678936,17.991247,2.684751033782959,17.96563148498535
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.674878,17.991247,2.679159164428711,17.962833404541016
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.669224,17.991247,2.6735782623291016,17.96039390563965
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.664638,17.991247,2.6679680347442627,17.958227157592773
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.654855,17.991247,2.662306308746338,17.956289291381836
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.652885,17.991247,2.65655779838562,17.954544067382812
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.681921,16.829077,2.683271646499634,16.809085845947266
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.675877,16.829077,2.6758666038513184,16.810606002807617
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.670946,16.829077,2.6689019203186035,16.806041717529297
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.664988,16.829077,2.661993980407715,16.80082893371582
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.65987,16.829077,2.655034303665161,16.795494079589844
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.654495,16.829077,2.6477959156036377,16.788908004760742
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.64968,16.829077,2.640061140060425,16.77935218811035
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.641264,16.829077,2.6320178508758545,16.768495559692383
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.63865,16.829077,2.623600959777832,16.756315231323242
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.743859,17.607306,2.7386386394500732,17.66448402404785
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.739065,17.607306,2.7314822673797607,17.668739318847656
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.734622,17.607306,2.7244067192077637,17.66849136352539
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.734622,17.607306,2.7172555923461914,17.669469833374023
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.731612,17.607306,2.710014581680298,17.67082977294922
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.725856,17.607306,2.7026610374450684,17.672698974609375
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.720893,17.607306,2.6951417922973633,17.675506591796875
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.712507,17.607306,2.687500238418579,17.678081512451172
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.710492,17.607306,2.6797382831573486,17.68035125732422
P012_1_S12_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.632733,16.774334,2.666912317276001,16.302921295166016
P012_1_S12_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.61912,16.774334,2.652264356613159,16.283620834350586
P012_1_S12_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.606225,16.774334,2.638505697250366,16.241140365600586
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.731182,17.178057,2.714059591293335,17.2349910736084
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.724838,17.178057,2.7053415775299072,17.234878540039062
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.719388,17.178057,2.696117639541626,17.231672286987305
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.713826,17.178057,2.6865625381469727,17.22878074645996
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.708753,17.178057,2.6768927574157715,17.22566032409668
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.703849,17.178057,2.6672306060791016,17.222049713134766
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.699426,17.178057,2.6576015949249268,17.217769622802734
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.6964,17.178057,2.6480443477630615,17.212764739990234
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.686997,17.178057,2.638582706451416,17.20703125
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.454503,18.104734,2.4975922107696533,18.045795440673828
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.422667,18.104734,2.4669370651245117,18.023698806762695
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.384924,18.104734,2.4383158683776855,17.995304107666016
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.359897,18.104734,2.406306505203247,17.958999633789062
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.329459,18.104734,2.3712759017944336,17.915552139282227
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.307903,18.104734,2.3349711894989014,17.84670639038086
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.280205,18.104734,2.300600528717041,17.793106079101562
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.271733,18.104734,2.2675302028656006,17.77754783630371
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.255852,18.104734,2.230883836746216,17.76935386657715
P025_2_S02_C09,2386.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,1.902612,20.645666,2.0453851222991943,20.613296508789062
P025_2_S02_C09,2500.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,1.719555,20.645666,1.9093371629714966,20.678375244140625
P033_3_S09_C08,1930.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,1.850388,21.397,1.8590779304504395,21.601194381713867
P033_3_S09_C08,2072.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,1.618809,21.397,1.7052212953567505,21.618701934814453
P037_1_S05_C11,2247.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.298065,16.00197,2.2951419353485107,15.991015434265137
P037_1_S05_C11,2377.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.280072,16.00197,2.265676975250244,15.996335983276367
P037_1_S05_C11,2512.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.26263,16.00197,2.230652332305908,16.000234603881836
P037_1_S05_C11,2646.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.247284,16.00197,2.1876251697540283,16.00750160217285
P037_1_S05_C11,2779.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.22902,16.00197,2.1334280967712402,16.01621437072754
P037_1_S05_C11,2916.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.210859,16.00197,2.0636117458343506,16.036901473999023
P037_1_S05_C11,3054.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.19444,16.00197,1.9775283336639404,16.03960609436035
P037_1_S05_C11,3193.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.171404,16.00197,1.8744763135910034,16.001056671142578
P037_1_S05_C11,3467.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.08186,16.00197,1.7488808631896973,15.947610855102539
P042_1_S11_C06,2889.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,1.528455,21.513334,1.4473949670791626,21.595979690551758
P045_2_S13_C08,1834.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.419999,16.263037,2.4068450927734375,16.274085998535156
P045_2_S13_C08,1935.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.408307,16.263037,2.39196515083313,16.281818389892578
