model,seed,cell_key,exp,k_exp,SOH_true,SOH_pred,Q_true,Q_pred,Re_norm_true,Re_norm_pred
source_pretrained_head_adapted,82.0,exp1_cellD,1,0.6153846153846154,0.8129632683847705,0.9162362813949585,3.976680753688106,4.481849706805705,1.2118230578580662,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellD,1,0.6923076923076923,0.8031377766449331,0.9162362813949585,3.928618503624872,4.481849706805705,1.2083870831053638,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellD,1,0.7692307692307693,0.7984539437080421,0.9162362813949585,3.905707126176501,4.481849706805705,1.2049511083526614,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellD,1,0.8461538461538461,0.7884549637044503,0.9162362813949585,3.856796243135256,4.481849706805705,1.2043092563409348,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellD,1,0.9230769230769232,0.7820982650781715,0.9162362813949585,3.825701897219304,4.481849706805705,1.2036674043292082,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellD,1,1.0,0.7696990653997923,0.9162362813949585,3.765050130233432,4.481849706805705,1.2036674043292082,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellE,1,0.5714285714285714,0.7961913353698228,0.9162362813949585,3.865615255227751,4.448449498773257,1.2205143504053828,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellE,1,0.6428571428571429,0.7814493934456567,0.9162362813949585,3.794041158572619,4.448449498773257,1.2289631743676406,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellE,1,0.7142857142857143,0.7731770269753371,0.9162362813949585,3.7538777146817752,4.448449498773257,1.2374119983298986,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellE,1,0.7857142857142857,0.7562960683651517,0.9162362813949585,3.671918406375449,4.448449498773257,1.2766134133528204,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellE,1,0.8571428571428571,0.7375311809904169,0.9162362813949585,3.580812372340662,4.448449498773257,1.3158148283757425,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellE,1,0.9285714285714286,0.6725044310535847,0.9162362813949585,3.265098817838162,4.448449498773257,1.5495855177442008,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellE,1,1.0,0.5587558414481429,0.9162362813949585,2.712834225514765,4.448449498773257,1.7833562071126594,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellF,1,0.5714285714285714,0.7914942251085741,0.9162362813949585,3.847663007702252,4.454067173711162,1.2061693643987719,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellF,1,0.6428571428571429,0.765044545670987,0.9162362813949585,3.7190841123557616,4.454067173711162,1.2562988315510932,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellF,1,0.7142857142857143,0.7502677805201031,0.9162362813949585,3.6472503442233912,4.454067173711162,1.3064282987034144,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellF,1,0.7857142857142857,0.6973659111361276,0.9162362813949585,3.3900803492823703,4.454067173711162,1.5300580379135538,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellF,1,0.8571428571428571,0.5855959939675742,0.9162362813949585,2.8467371864129323,4.454067173711162,1.7536877771236934,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellF,1,0.9285714285714286,0.5498386118680253,0.9162362813949585,2.672911083843661,4.454067173711162,1.9363589350491521,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellF,1,1.0,0.44945260077179,0.9162362813949585,2.184908102731843,4.454067173711162,2.119030092974611,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellJ,1,0.6,0.9283996811708648,0.9162362813949585,4.479245641129816,4.420560942575379,1.0461622608767824,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellJ,1,0.7,0.9084019156276106,0.9162362813949585,4.382762514348698,4.420560942575379,1.070007889842271,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellJ,1,0.8,0.8905796338743112,0.9162362813949585,4.296775434131507,4.420560942575379,1.0938535188077592,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellJ,1,0.9,0.8734456000301964,0.9162362813949585,4.214108940413596,4.420560942575379,1.1120970413504792,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellJ,1,1.0,0.8612822153989198,0.9162362813949585,4.155424314927384,4.420560942575379,1.130340563893199,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellK,1,0.6,0.8068862227834716,0.9162362813949585,3.918879495398503,4.449970113149919,1.1758467449275036,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellK,1,0.7,0.7961825254601345,0.9162362813949585,3.866893851349858,4.449970113149919,1.1973632239702936,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellK,1,0.8,0.7877533102337295,0.9162362813949585,3.825954896413799,4.449970113149919,1.2188797030130838,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellK,1,0.9,0.7790779761794198,0.9162362813949585,3.7838205932354807,4.449970113149919,1.2367410711453302,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellK,1,1.0,0.7717907926718258,0.9162362813949585,3.748428250150724,4.449970113149919,1.2546024392775765,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellL,1,0.6,0.8070037299410662,0.9162362813949585,3.911680712389937,4.441148977324146,1.1585168241866015,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellL,1,0.7,0.7977274944560124,0.9162362813949585,3.866717262923449,4.441148977324146,1.1769333624986371,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellL,1,0.8,0.7902851473030869,0.9162362813949585,3.830642973880033,4.441148977324146,1.1953499008106725,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellL,1,0.9,0.7826036305284555,0.9162362813949585,3.793409390075632,4.441148977324146,1.21332140108182,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellL,1,1.0,0.7761383115014312,0.9162362813949585,3.762070918146505,4.441148977324146,1.2312929013529677,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellM,1,0.6,0.8094657288379769,0.9162362813949585,3.907895631767987,4.423356831759568,1.1857881455883141,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellM,1,0.7,0.8010379454939867,0.9162362813949585,3.8672084271809,4.423356831759568,1.2026227698652867,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellM,1,0.8,0.794506580500605,0.9162362813949585,3.83567665033377,4.423356831759568,1.2194573941422593,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellM,1,0.9,0.7878186379024347,0.9162362813949585,3.803388956446564,4.423356831759568,1.2348615811671344,1.0774155855178833
source_pretrained_head_adapted,82.0,exp1_cellM,1,1.0,0.7831291042673945,0.9162362813949585,3.780749075158803,4.423356831759568,1.2502657681920093,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellA,2,0.5833333333333334,0.9249928121553804,0.9162362813949585,4.482643358757167,4.440207997159606,1.0317597793434083,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellA,2,0.6666666666666666,0.9189006441015372,0.9162362813949585,4.453119868079051,4.440207997159606,1.0351754162063005,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellA,2,0.75,0.9161023998591324,0.9162362813949585,4.439559188682886,4.440207997159606,1.0349482098005431,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellA,2,0.8333333333333334,0.9124277118108484,0.9162362813949585,4.42175114114059,4.440207997159606,1.034721003394786,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellA,2,0.9166666666666666,0.9109432059512895,0.9162362813949585,4.414557020013442,4.440207997159606,1.0360149698349184,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellA,2,1.0,0.9107642676506382,0.9162362813949585,4.413689860210143,4.440207997159606,1.037308936275051,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellB,2,0.5833333333333334,0.9215232607161805,0.9162362813949585,4.461646432162857,4.43604899644852,1.0185466313375071,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellB,2,0.6666666666666666,0.9108267995628626,0.9162362813949585,4.409858452655557,4.43604899644852,1.028362923646641,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellB,2,0.75,0.9058028992907209,0.9162362813949585,4.385534740297691,4.43604899644852,1.0297177633062533,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellB,2,0.8333333333333334,0.9001834664415093,0.9162362813949585,4.35832769779398,4.43604899644852,1.0310726029658654,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellB,2,0.9166666666666666,0.8956699538478909,0.9162362813949585,4.336475078095385,4.43604899644852,1.0299008119149284,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellB,2,1.0,0.8959111069771764,0.9162362813949585,4.337642644932543,4.43604899644852,1.0287290208639914,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellC,2,0.5833333333333334,0.9374129888404765,0.9162362813949585,4.529879087947729,4.427546471106463,1.0282826226508421,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellC,2,0.6666666666666666,0.9303869734073997,0.9162362813949585,4.495927136395126,4.427546471106463,1.0318308773780704,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellC,2,0.75,0.928262601289942,0.9162362813949585,4.485661491535869,4.427546471106463,1.0358076599085582,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellC,2,0.8333333333333334,0.9253155389115526,0.9162362813949585,4.471420344466575,4.427546471106463,1.0397844424390466,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellC,2,0.9166666666666666,0.9200752424845271,0.9162362813949585,4.446097557731145,4.427546471106463,1.0473832552450855,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellC,2,1.0,0.9180942687374104,0.9162362813949585,4.4365248596165845,4.427546471106463,1.0549820680511246,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellD,2,0.5833333333333334,0.934022005775634,0.9162362813949585,4.505097731281088,4.419311287213281,1.0483765989649787,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellD,2,0.6666666666666666,0.9250959575914592,0.9162362813949585,4.462044442198849,4.419311287213281,1.059262296343421,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellD,2,0.75,0.9199823232382219,0.9162362813949585,4.437379688712404,4.419311287213281,1.061095264542489,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellD,2,0.8333333333333334,0.9145132805755902,0.9162362813949585,4.411000683143643,4.419311287213281,1.0629282327415572,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellD,2,0.9166666666666666,0.9105086329801314,0.9162362813949585,4.391684940382421,4.419311287213281,1.0721670635052118,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellD,2,1.0,0.9100229179493048,0.9162362813949585,4.389342175790265,4.419311287213281,1.0814058942688665,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellE,2,0.5833333333333334,0.921390350630106,0.9162362813949585,4.466412726676465,4.441428527080396,1.0454157351444686,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellE,2,0.6666666666666666,0.9165428840789561,0.9162362813949585,4.442914774607194,4.441428527080396,1.0502823695220944,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellE,2,0.75,0.911727243647203,0.9162362813949585,4.419571098719151,4.441428527080396,1.0545276514730193,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellE,2,0.8333333333333334,0.9073976174354801,0.9162362813949585,4.39858336252182,4.441428527080396,1.058772933423944,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellE,2,0.9166666666666666,0.9031805240556576,0.9162362813949585,4.378141125929759,4.441428527080396,1.0621200206058443,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellE,2,1.0,0.8946822541703837,0.9162362813949585,4.336946011671876,4.441428527080396,1.0654671077877444,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellF,2,0.5833333333333334,0.9170734708438081,0.9162362813949585,4.427288669079348,4.423247030673481,1.0652078517860382,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellF,2,0.6666666666666666,0.9078142921608467,0.9162362813949585,4.382588807867206,4.423247030673481,1.070479113842055,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellF,2,0.75,0.9042943898734698,0.9162362813949585,4.36559603246958,4.423247030673481,1.0745110763335914,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellF,2,0.8333333333333334,0.8995338693582364,0.9162362813949585,4.342614014991067,4.423247030673481,1.0785430388251278,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellF,2,0.9166666666666666,0.8930768140394663,0.9162362813949585,4.3114417602511,4.423247030673481,1.0804146733474087,1.0774155855178833
source_pretrained_head_adapted,82.0,exp2_cellF,2,1.0,0.8916410271050312,0.9162362813949585,4.30451031644847,4.423247030673481,1.082286307869689,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellA,3,0.6,0.873949597840415,0.9162362813949585,4.2743657571259615,4.481184036594942,1.1336774373714231,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellA,3,0.7,0.8595327928385645,0.9162362813949585,4.203855171870993,4.481184036594942,1.1831843398251038,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellA,3,0.8,0.8376336737446474,0.9162362813949585,4.096749630547367,4.481184036594942,1.232691242278785,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellA,3,0.9,0.7791267852597307,0.9162362813949585,3.810600587955119,4.481184036594942,1.3508831141859985,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellA,3,1.0,0.7575357692124128,0.9162362813949585,3.705001935719038,4.481184036594942,1.4690749860932122,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellB,3,0.6,0.8436353663923807,0.9162362813949585,4.116083995859684,4.470302745133753,1.1659863773095838,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellB,3,0.7,0.8218953819738878,0.9162362813949585,4.010014945770124,4.470302745133753,1.318438170555717,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellB,3,0.8,0.7394175881654729,0.9162362813949585,3.607607056494019,4.470302745133753,1.47088996380185,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellB,3,0.9,0.7123684053550189,0.9162362813949585,3.4756345089901144,4.470302745133753,1.4998609949574946,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellB,3,1.0,0.7738294336290892,0.9162362813949585,3.775501922005038,4.470302745133753,1.528832026113139,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellC,3,0.6,0.8971296129961095,0.9162362813949585,4.324958549151195,4.417069597142827,1.1023593275514205,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellC,3,0.7,0.88686539707305,0.9162362813949585,4.275475946232187,4.417069597142827,1.1325279115772933,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellC,3,0.8,0.8684117953983999,0.9162362813949585,4.186513257709548,4.417069597142827,1.1626964956031665,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellC,3,0.9,0.8524862852889896,0.9162362813949585,4.109738207483236,4.417069597142827,1.4009633705973525,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellC,3,1.0,0.8263742910997344,0.9162362813949585,3.983855290602311,4.417069597142827,1.6392302455915388,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellD,3,0.5454545454545454,0.8848983577362085,0.9162362813949585,4.309725245858735,4.462350504527336,1.1118191520181597,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellD,3,0.6363636363636364,0.887787311867856,0.9162362813949585,4.323795334752494,4.462350504527336,1.1253571792920565,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellD,3,0.7272727272727273,0.857549518588028,0.9162362813949585,4.176528047003746,4.462350504527336,1.1388952065659532,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellD,3,0.8181818181818182,0.8543504418842668,0.9162362813949585,4.160947566473859,4.462350504527336,1.1607064304892893,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellD,3,0.9090909090909092,0.8353594218833993,0.9162362813949585,4.068455499303874,4.462350504527336,1.1825176544126255,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellD,3,1.0,0.855786983777141,0.9162362813949585,4.167943964205111,4.462350504527336,1.1825176544126255,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellE,3,0.5454545454545454,0.8764127304458983,0.9162362813949585,4.279353494087043,4.473804174663202,1.1102010880588071,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellE,3,0.6363636363636364,0.8880560096373777,0.9162362813949585,4.336205369647247,4.473804174663202,1.1392512618921713,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellE,3,0.7272727272727273,0.8458131769523313,0.9162362813949585,4.1299418052659815,4.473804174663202,1.1683014357255352,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellE,3,0.8181818181818182,0.8390560662996611,0.9162362813949585,4.096948143630413,4.473804174663202,1.19957109054225,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellE,3,0.9090909090909092,0.8260574309036003,0.9162362813949585,4.033478326422035,4.473804174663202,1.230840745358965,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellE,3,1.0,0.8534566359036194,0.9162362813949585,4.167263333849283,4.473804174663202,1.230840745358965,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellF,3,0.5454545454545454,0.8960881611931472,0.9162362813949585,4.394232365009932,4.493034609832612,1.0509728244971537,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellF,3,0.6363636363636364,0.8986372589960113,0.9162362813949585,4.406732617275297,4.493034609832612,1.0565565302232416,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellF,3,0.7272727272727273,0.8858910640415816,0.9162362813949585,4.344227894163116,4.493034609832612,1.0621402359493297,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellF,3,0.8181818181818182,0.8819147159986288,0.9162362813949585,4.3247286997516845,4.493034609832612,1.0723233425722347,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellF,3,0.9090909090909092,0.8722484867937208,0.9162362813949585,4.277327496321819,4.493034609832612,1.0825064491951395,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellF,3,1.0,0.8792906733199577,0.9162362813949585,4.31186093320243,4.493034609832612,1.0825064491951395,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellG,3,0.5454545454545454,0.9130515923888205,0.9162362813949585,4.446549073970472,4.46205846694363,1.1117924779760167,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellG,3,0.6363636363636364,0.9036316373179148,0.9162362813949585,4.400674018446181,4.46205846694363,1.137557999044256,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellG,3,0.7272727272727273,0.8821256532598138,0.9162362813949585,4.295940162993191,4.46205846694363,1.1633235201124954,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellG,3,0.8181818181818182,0.8846423550385656,0.9162362813949585,4.308196467080554,4.46205846694363,1.2051773476963223,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellG,3,0.9090909090909092,0.8614075712479565,0.9162362813949585,4.195043379994058,4.46205846694363,1.247031175280149,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellG,3,1.0,0.8355233939574123,0.9162362813949585,4.068987781908266,4.46205846694363,1.247031175280149,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellH,3,0.5833333333333334,0.9101151599695884,0.9162362813949585,4.405421300679533,4.435050648587849,1.152916864042138,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellH,3,0.6666666666666666,0.8958425179469541,0.9162362813949585,4.336334437885612,4.435050648587849,1.1742413337529805,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellH,3,0.75,0.8921058581696183,0.9162362813949585,4.318247099820594,4.435050648587849,1.2052971567773032,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellH,3,0.8333333333333334,0.8780266203909394,0.9162362813949585,4.250096412154215,4.435050648587849,1.2363529798016262,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellH,3,0.9166666666666666,0.856822653409808,0.9162362813949585,4.147458403354644,4.435050648587849,1.2531625041290193,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellH,3,1.0,0.8550103327900257,0.9162362813949585,4.1386858477339725,4.435050648587849,1.2699720284564129,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellI,3,0.5833333333333334,0.9065722790690582,0.9162362813949585,4.392877937974479,4.439705734930255,1.1542619400491336,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellI,3,0.6666666666666666,0.8895981239088468,0.9162362813949585,4.310628134576985,4.439705734930255,1.1765678882144186,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellI,3,0.75,0.8910378061334746,0.9162362813949585,4.317604244952602,4.439705734930255,1.2131443205798447,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellI,3,0.8333333333333334,0.876207266900275,0.9162362813949585,4.245741526325592,4.439705734930255,1.2497207529452707,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellI,3,0.9166666666666666,0.848484709734731,0.9162362813949585,4.111409369289189,4.439705734930255,1.27719374175336,1.0774155855178833
source_pretrained_head_adapted,82.0,exp3_cellI,3,1.0,0.8512971333711653,0.9162362813949585,4.125037222280036,4.439705734930255,1.3046667305614497,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellA,4,0.5555555555555556,0.911691872614689,0.9162362813949585,4.472674533016423,4.494968974844487,1.067734335942842,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellA,4,0.6666666666666666,0.9027280630329916,0.9162362813949585,4.428698926740714,4.494968974844487,1.1125671748506414,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellA,4,0.7777777777777778,0.8975989791621065,0.9162362813949585,4.403536123938469,4.494968974844487,1.1173135353886186,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellA,4,0.8888888888888888,0.888880028710196,0.9162362813949585,4.360761773511224,4.494968974844487,1.122059895926596,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellA,4,1.0,0.8816852587888638,0.9162362813949585,4.325464909335212,4.494968974844487,1.122059895926596,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellB,4,0.5555555555555556,0.8965273433264614,0.9162362813949585,4.353698434041002,4.449408591064268,1.0712715811958393,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellB,4,0.6666666666666666,0.8473381548652769,0.9162362813949585,4.114826865461052,4.449408591064268,1.1095998862805168,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellB,4,0.7777777777777778,0.7966265675802644,0.9162362813949585,3.8685622536854622,4.449408591064268,1.1835435772385512,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellB,4,0.8888888888888888,0.733695243755318,0.9162362813949585,3.562956397903964,4.449408591064268,1.2574872681965856,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellB,4,1.0,0.6260958680860047,0.9162362813949585,3.0404344281700237,4.449408591064268,1.2574872681965856,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellC,4,0.5555555555555556,0.896165286677176,0.9162362813949585,4.370752838666638,4.468642545444816,1.262270345598159,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellC,4,0.6666666666666666,0.856391265128893,0.9162362813949585,4.176768068031387,4.468642545444816,1.0993217703645564,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellC,4,0.7777777777777778,0.8005060665908709,0.9162362813949585,3.9042063053958542,4.468642545444816,1.2222356651812845,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellC,4,0.8888888888888888,0.6967940421631312,0.9162362813949585,3.398384854921955,4.468642545444816,1.3451495599980128,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellC,4,1.0,0.607383466208973,0.9162362813949585,2.962314037999953,4.468642545444816,1.3451495599980128,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellD,4,0.5555555555555556,0.9022812448120208,0.9162362813949585,4.372488325204205,4.440114949261324,1.0643641147474425,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellD,4,0.6666666666666666,0.8923975704406814,0.9162362813949585,4.3245916731932175,4.440114949261324,1.0742102663696715,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellD,4,0.7777777777777778,0.8835104800098998,0.9162362813949585,4.281524503863191,4.440114949261324,1.0741775775599118,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellD,4,0.8888888888888888,0.875958910819128,0.9162362813949585,4.244929319918632,4.440114949261324,1.0741448887501521,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellD,4,1.0,0.8644348045140147,0.9162362813949585,4.18908307400889,4.440114949261324,1.0741448887501521,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellE,4,0.5555555555555556,0.9031626739282209,0.9162362813949585,4.380760041797061,4.444173133198772,1.0669487385914673,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellE,4,0.6666666666666666,0.8936768436122088,0.9162362813949585,4.334749342272785,4.444173133198772,1.0718064659333733,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellE,4,0.7777777777777778,0.8845789877852711,0.9162362813949585,4.290620499902306,4.444173133198772,1.0895330986657066,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellE,4,0.8888888888888888,0.8769456365435554,0.9162362813949585,4.253595187552686,4.444173133198772,1.1072597313980397,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellE,4,1.0,0.866417081765175,0.9162362813949585,4.202526788246066,4.444173133198772,1.1072597313980397,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellF,4,0.5555555555555556,0.8809606852792798,0.9162362813949585,4.27549648019382,4.446696727321205,1.1248434980139999,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellF,4,0.6666666666666666,0.8675851222355931,0.9162362813949585,4.210581923086469,4.446696727321205,1.1481679921046537,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellF,4,0.7777777777777778,0.8544207557354694,0.9162362813949585,4.146692349379309,4.446696727321205,1.138748075171229,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellF,4,0.8888888888888888,0.8417297823861739,0.9162362813949585,4.085100257028508,4.446696727321205,1.129328158237804,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellF,4,1.0,0.82925677614945,0.9162362813949585,4.024566007142383,4.446696727321205,1.129328158237804,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellG,4,0.5555555555555556,0.8780279430687331,0.9162362813949585,4.248364841997807,4.433237046234235,1.1238179341122128,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellG,4,0.6666666666666666,0.8647319796128923,0.9162362813949585,4.184031919415798,4.433237046234235,1.1471082309620073,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellG,4,0.7777777777777778,0.8502466450778778,0.9162362813949585,4.113944188781564,4.433237046234235,1.1465147414639307,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellG,4,0.8888888888888888,0.8388371519855474,0.9162362813949585,4.058739010289107,4.433237046234235,1.1459212519658541,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellG,4,1.0,0.823557638651194,0.9162362813949585,3.984808621438804,4.433237046234235,1.1459212519658541,1.0774155855178833
